replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
B,4096,7.1274536907015786,500,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.4513756247347023,1.447126067328707,0.002936549552893959,-0.0092831994905746562,-0.012659424839587041,0.003376225349012385
B,4096,7.1274536907015786,500,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.4468166177668143,1.447126067328707,0.00021383732134957556,-0.012964402375537531,-0.012659424839587041,-0.00030497753595049026
B,4096,7.1274536907015786,500,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.3495280891333941,1.447126067328707,0.067442623278476291,-0.0044044318741365274,-0.012659424839587041,0.0082549929654505139
B,4096,7.1274536907015786,500,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.4456559835906233,1.447126067328707,0.0010158643198220677,-0.013689326023442527,-0.012659424839587041,-0.0010299011838554861
B,4096,7.1274536907015786,500,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.447126067328707,1.447126067328707,0,-0.012659424839587041,-0.012659424839587041,0
B,4096,7.1274536907015786,550,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.3332666166202947,1.3297082267040834,0.0026760682116191508,-0.0079213605488144267,-0.010748667041412086,0.0028273064925976588
B,4096,7.1274536907015786,550,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.329449406787478,1.3297082267040834,0.00019464414178056133,-0.011003757587178198,-0.010748667041412086,-0.00025509054576611234
B,4096,7.1274536907015786,550,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.2433709960924304,1.3297082267040834,0.06492945510734717,-0.0035120138785360577,-0.010748667041412086,0.0072366531628760278
B,4096,7.1274536907015786,550,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.328475512483404,1.3297082267040834,0.00092705617362004835,-0.011612478133908199,-0.010748667041412086,-0.00086381109249611399
B,4096,7.1274536907015786,550,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.3297082267040834,1.3297082267040834,0,-0.010748667041412086,-0.010748667041412086,0
B,4096,7.1274536907015786,600,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R,1.2329638899122892,1.2299407538302969,0.0024579526067232513,-0.0068382168407512545,-0.0092403878127433892,0.0024021709719921347
B,4096,7.1274536907015786,600,pf_time_varying_matrix,0.0076628934358666193,Nv_plus_mean_R_plus_CV_lognormal,1.2297210769976488,1.2299407538302969,0.00017860765403861833,-0.0094569071327081922,-0.0092403878127433892,-0.000216519319964803
B,4096,7.1274536907015786,600,pf_time_varying_matrix,0.0076628934358666193,Sv_geometric_limit,1.1528208629462728,1.2299407538302969,0.062702118491363354,-0.0028271875458683038,-0.0092403878127433892,0.0064132002668750854
B,4096,7.1274536907015786,600,pf_time_varying_matrix,0.0076628934358666193,Sv_plus_M6,1.228892238711762,1.2299407538302969,0.00085249237840894149,-0.0099752705131552766,-0.0092403878127433892,-0.00073488270041188741
B,4096,7.1274536907015786,600,pf_time_varying_matrix,0.0076628934358666193,full_PSD,1.2299407538302969,1.2299407538302969,0,-0.0092403878127433892,-0.0092403878127433892,0
B,4608,7.268385402039276,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.2819139726240971,2.2686461482647915,0.0058483445597955954,0.012316916020252311,0.0012634323612723541,0.011053483658979957
B,4608,7.268385402039276,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,2.2673484244497564,2.2686461482647915,0.00057202566210147281,-2.2643576819803002e-05,0.0012634323612723541,-0.0012860759380921571
B,4608,7.268385402039276,300,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,2.0869913992751927,2.2686461482647915,0.080071874200628501,0.02027291416367083,0.0012634323612723541,0.019009481802398476
B,4608,7.268385402039276,300,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,2.2646471440606173,2.2686461482647915,0.0017627271697848979,-0.0016287872704388029,0.0012634323612723541,-0.002892219631711157
B,4608,7.268385402039276,300,fixed_6h_matrix,0.0067882559189366325,full_PSD,2.2686461482647915,2.2686461482647915,0,0.0012634323612723541,0.0012634323612723541,0
B,4608,7.268385402039276,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.0029649316943465,1.992897346503526,0.0050517329497596899,0.0093786486545841541,0.00099089826209830534,0.0083877503924858487
B,4608,7.268385402039276,350,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.9919134894369359,1.992897346503526,0.00049368175852923112,1.5794992223927551e-05,0.00099089826209830534,-0.00097510326987437779
B,4608,7.268385402039276,350,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.8422238594604974,1.992897346503526,0.075605242441303053,0.016444290441113729,0.00099089826209830534,0.015453392179015424
B,4608,7.268385402039276,350,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.989851457140615,1.992897346503526,0.0015283724313522584,-0.0012128498462131709,0.00099089826209830534,-0.0022037481083114763
B,4608,7.268385402039276,350,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.992897346503526,1.992897346503526,0,0.00099089826209830534,0.00099089826209830534,0
B,4608,7.268385402039276,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.7847802736933041,1.776880304973548,0.0044459768604805782,0.0073792411415767312,0.000797195130042061,0.0065820460115346702
B,4608,7.268385402039276,400,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.7761087504523476,1.776880304973548,0.00043421862409120135,3.2459177803145778e-05,0.000797195130042061,-0.00076473595223891522
B,4608,7.268385402039276,400,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.649138543653526,1.776880304973548,0.071891033381634384,0.013684963614176704,0.000797195130042061,0.012887768484134643
B,4608,7.268385402039276,400,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.7744833705238412,1.776880304973548,0.0013489566196426897,-0.00093754853655125814,0.000797195130042061,-0.0017347436665933191
B,4608,7.268385402039276,400,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.776880304973548,1.776880304973548,0,0.000797195130042061,0.000797195130042061,0
B,4608,7.268385402039276,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.6094833069068701,1.6031192334090703,0.0039698067150417335,0.0059574014497874028,0.00065487847510437014,0.0053025229746830327
B,4608,7.268385402039276,450,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.6024979602068172,1.6031192334090703,0.00038754023363057877,3.9066247760510819e-05,0.00065487847510437014,-0.00061581222734385932
B,4608,7.268385402039276,450,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.4929351282628081,1.6031192334090703,0.068731073054343658,0.011619378977131278,0.00065487847510437014,0.010964500502026908
B,4608,7.268385402039276,450,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.6011839726246744,1.6031192334090703,0.0012071845587433312,-0.00074607566653583923,0.00065487847510437014,-0.0014009541416402094
B,4608,7.268385402039276,450,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.6031192334090703,1.6031192334090703,0,0.00065487847510437014,0.00065487847510437014,0
B,4608,7.268385402039276,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.4655691165775089,1.4603328610862556,0.0035856588800982957,0.0049102923522319486,0.00054736891796158815,0.0043629234342703604
B,4608,7.268385402039276,500,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.4598218585016167,1.4603328610862556,0.0003499219926193887,4.0838359264938617e-05,0.00054736891796158815,-0.00050653055869664954
B,4608,7.268385402039276,500,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.3639584196783245,1.4603328610862556,0.065994845405480895,0.010025898670793953,0.00054736891796158815,0.0094785297528323653
B,4608,7.268385402039276,500,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.4587376872158053,1.4603328610862556,0.0010923358043615596,-0.00060762239826051001,0.00054736891796158815,-0.0011549913162220982
B,4608,7.268385402039276,500,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.4603328610862556,1.4603328610862556,0,0.00054736891796158815,0.00054736891796158815,0
B,4608,7.268385402039276,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.3453048784001469,1.3409211210847742,0.0032692134134081666,0.0041169012310378061,0.00046422733927875548,0.0036526738917590507
B,4608,7.268385402039276,550,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.3404934224695766,1.3409211210847742,0.00031895881754151852,4.0258094920364584e-05,0.00046422733927875548,-0.0004239692443583909
B,4608,7.268385402039276,550,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.2556492309808662,1.3409211210847742,0.063592025483889023,0.0087662210098997662,0.00046422733927875548,0.0083019936706210107
B,4608,7.268385402039276,550,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.339583674399544,1.3409211210847742,0.00099740891854124716,-0.00050431621776825253,0.00046422733927875548,-0.00096854355704700801
B,4608,7.268385402039276,550,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.3409211210847742,1.3409211210847742,0,0.00046422733927875548,0.00046422733927875548,0
B,4608,7.268385402039276,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,1.2433035082652186,1.2395797765448311,0.0030040274864494465,0.0035014015121781483,0.00039863490179081751,0.0031027666103873308
B,4608,7.268385402039276,600,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R_plus_CV_lognormal,1.2392165449660477,1.2395797765448311,0.00029302799679084405,3.8560835690759632e-05,0.00039863490179081751,-0.00036007406610005788
B,4608,7.268385402039276,600,fixed_6h_matrix,0.0067882559189366325,Sv_geometric_limit,1.1633981207171324,1.2395797765448311,0.061457646590560876,0.0077500702249913012,0.00039863490179081751,0.0073514353232004837
B,4608,7.268385402039276,600,fixed_6h_matrix,0.0067882559189366325,Sv_plus_M6,1.2384422927308711,1.2395797765448311,0.00091763663419109601,-0.00042521649404614337,0.00039863490179081751,-0.00082385139583696088
B,4608,7.268385402039276,600,fixed_6h_matrix,0.0067882559189366325,full_PSD,1.2395797765448311,1.2395797765448311,0,0.00039863490179081751,0.00039863490179081751,0
B,4608,7.268385402039276,300,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,2.2532337509709248,2.2400248106579821,0.0058967830401230031,-0.016363305632919989,-0.027357905245537051,0.010994599612617062
B,4608,7.268385402039276,300,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,2.238727066703067,2.2400248106579821,0.00057934356295540838,-0.028644001323509194,-0.027357905245537051,-0.0012860960779721431
B,4608,7.268385402039276,300,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,2.0584926704258013,2.2400248106579821,0.081040236415442987,-0.0082258146857205894,-0.027357905245537051,0.019132090559816461
B,4608,7.268385402039276,300,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,2.236043639980017,2.2400248106579821,0.001777288652796521,-0.030232291351039109,-0.027357905245537051,-0.0028743861055020581
B,4608,7.268385402039276,300,pf_time_varying_matrix,0.0075950457793320901,full_PSD,2.2400248106579821,2.2400248106579821,0,-0.027357905245537051,-0.027357905245537051,0
B,4608,7.268385402039276,350,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.9805147869180815,1.9704868046900526,0.0050890887491156127,-0.013071496121680903,-0.021419643551375156,0.0083481474296942526
B,4608,7.268385402039276,350,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.9695029334668184,1.9704868046900526,0.00049930363445845874,-0.022394760977893613,-0.021419643551375156,-0.00097511742651845701
B,4608,7.268385402039276,350,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.8198976919808008,1.9704868046900526,0.076422289330142806,-0.0058818770385828945,-0.021419643551375156,0.015537766512792262
B,4608,7.268385402039276,350,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.9674527561371957,1.9704868046900526,0.0015397456839778571,-0.023611550849632401,-0.021419643551375156,-0.0021919072982572452
B,4608,7.268385402039276,350,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.9704868046900526,1.9704868046900526,0,-0.021419643551375156,-0.021419643551375156,0
B,4608,7.268385402039276,400,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.7667287961207652,1.7588567414230631,0.0044756656482055892,-0.010672236430962156,-0.017226368420442784,0.0065541319894806271
B,4608,7.268385402039276,400,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.7580851766615193,1.7588567414230631,0.0004386740223763588,-0.017991114613025161,-0.017226368420442784,-0.0007647461925823773
B,4608,7.268385402039276,400,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.6311756459072124,1.7588567414230631,0.072593232017603648,-0.0042779341321368403,-0.017226368420442784,0.012948434288305943
B,4608,7.268385402039276,400,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.7564680659893483,1.7588567414230631,0.0013580841335503844,-0.018952853071044107,-0.017226368420442784,-0.0017264846506013232
B,4608,7.268385402039276,400,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.7588567414230631,1.7588567414230631,0,-0.017226368420442784,-0.017226368420442784,0
B,4608,7.268385402039276,450,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.5946526209098744,1.5883089621855013,0.0039939702384126884,-0.008873284547208371,-0.014155392748464557,0.005282108201256186
B,4608,7.268385402039276,450,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.5876876813747356,1.5883089621855013,0.00039115866343211736,-0.014771212584321125,-0.014155392748464557,-0.00061581983585656808
B,4608,7.268385402039276,450,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.4781700086487615,1.5883089621855013,0.069343532120595408,-0.0031457406369153063,-0.014155392748464557,0.011009652111549251
B,4608,7.268385402039276,450,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.5863796893106623,1.5883089621855013,0.0012146710248265246,-0.015550358980547907,-0.014155392748464557,-0.00139496623208335
B,4608,7.268385402039276,450,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.5883089621855013,1.5883089621855013,0,-0.014155392748464557,-0.014155392748464557,0
B,4608,7.268385402039276,500,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.4531674344461869,1.447946561013711,0.0036057086449521707,-0.0074913897790900297,-0.01183893115458301,0.0043475413754929804
B,4608,7.268385402039276,500,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.4474355526398179,1.447946561013711,0.00035291936018364131,-0.012345467502533847,-0.01183893115458301,-0.00050653634795083669
B,4608,7.268385402039276,500,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.3516066755230531,1.447946561013711,0.066535525608907881,-0.0023258454844774512,-0.01183893115458301,0.0095130856701055588
B,4608,7.268385402039276,500,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.4463558659345346,1.447946561013711,0.0010985868691609508,-0.012989443679531254,-0.01183893115458301,-0.001150512524948244
B,4608,7.268385402039276,500,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.447946561013711,1.447946561013711,0,-0.01183893115458301,-0.01183893115458301,0
B,4608,7.268385402039276,550,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.3347803335457813,1.3304084548421897,0.00328611764881647,-0.0064076436233277967,-0.010048438903305756,0.0036407952799779597
B,4608,7.268385402039276,550,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.3299807517291722,1.3304084548421897,0.00032148255782715583,-0.010472412645484042,-0.010048438903305756,-0.00042397374217828521
B,4608,7.268385402039276,550,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.2451636276510587,1.3304084548421897,0.06407417728057252,-0.0017193823199077585,-0.010048438903305756,0.0083290565833979979
B,4608,7.268385402039276,550,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.3290744452389061,1.3304084548421897,0.0010027067991250159,-0.011013545378406153,-0.010048438903305756,-0.00096510647510039682
B,4608,7.268385402039276,550,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.3304084548421897,1.3304084548421897,0,-0.010048438903305756,-0.010048438903305756,0
B,4608,7.268385402039276,600,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R,1.2342596857021229,1.2305453184081041,0.0030184725734634819,-0.005542421050917623,-0.0086358232349361685,0.0030934021840185455
B,4608,7.268385402039276,600,pf_time_varying_matrix,0.0075950457793320901,Nv_plus_mean_R_plus_CV_lognormal,1.230182083270563,1.2305453184081041,0.00029518225140298475,-0.0089959008597939594,-0.0086358232349361685,-0.00036007762485779082
B,4608,7.268385402039276,600,pf_time_varying_matrix,0.0075950457793320901,Sv_geometric_limit,1.1543852711145999,1.2305453184081041,0.06189129823518303,-0.0012627793775412677,-0.0086358232349361685,0.0073730438573949009
B,4608,7.268385402039276,600,pf_time_varying_matrix,0.0075950457793320901,Sv_plus_M6,1.229410529549233,1.2305453184081041,0.0009221837196041699,-0.0094569796756842628,-0.0086358232349361685,-0.00082115644074809424
B,4608,7.268385402039276,600,pf_time_varying_matrix,0.0075950457793320901,full_PSD,1.2305453184081041,1.2305453184081041,0,-0.0086358232349361685,-0.0086358232349361685,0
B,5120,7.4093171133769733,300,fixed_6h_matrix,0.0067882559189366325,Nv_plus_mean_R,2.284326914315669,2.2682188469116231,0.007101637227809144,0.014729857711824224,0.00083613100810397967,0.013893726703720244
