host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,323.15,6,2.6237542589294946e-41,s^3,1.1494173873233517,1.1276671476593385,-0.021750239664013238,1.8922838564903757,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,373.15,6,2.5570636994886095e-41,s^3,1.0341838728193609,1.0774766261035114,0.0432927532841505,4.186175632977828,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,423.15,6,2.516017745526616e-41,s^3,0.93744462607527,1.0298004346191647,0.09235580854389469,9.851868150394537,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,473.15,6,2.5732166490887506e-41,s^3,0.9424238520106276,0.9736621201617324,0.031238268151104753,3.3146729133031836,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,523.15,6,2.594571103076784e-41,s^3,0.921795630278432,0.9285301114334501,0.006734481155018068,0.730582889938835,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,B4_omega4,573.15,6,2.633611421843793e-41,s^3,0.93,0.8858793717126743,-0.04412062828732577,4.74415357928234,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,303.15,6,2.7203003835509296,dimensionless,1.2383321361690234,1.3109483225977518,0.07261618642872847,5.86403149104877,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,323.15,6,2.7080108983613025,dimensionless,1.1494173873233517,1.2490233747241115,0.09960598740075977,8.665780464023797,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,373.15,6,2.728055899957468,dimensionless,1.0341838728193609,1.1017725316192017,0.06758865879984088,6.535458594571073,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,423.15,6,2.73843803956002,dimensionless,0.93744462607527,0.9875572449505521,0.05011261887528207,5.345661757653341,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,473.15,6,2.7837246577605463,dimensionless,0.9424238520106276,0.8847575775896012,-0.05766627442102645,6.118931975034112,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,523.15,6,2.8041829449748663,dimensionless,0.921795630278432,0.8057006705634703,-0.11609495971496175,12.594435892465103,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,BU_host_scale,573.15,6,2.828228456092944,dimensionless,0.93,0.738154051683134,-0.19184594831686608,20.628596593211405,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,303.15,6,0.0,none,1.2383321361690234,3.8360754656777756,2.597743329508752,209.77759145824018,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,323.15,6,0.0,none,1.1494173873233517,3.634139741474441,2.4847223541510894,216.17233056977346,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,373.15,6,0.0,none,1.0341838728193609,3.211924503359569,2.177740630540208,210.57576778907963,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,423.15,6,0.0,none,0.93744462607527,2.8780384128934173,1.9405937868181473,207.00889768206233,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,473.15,6,0.0,none,0.9424238520106276,2.6073361846115706,1.664912332600943,176.662796580213,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,523.15,6,0.0,none,0.921795630278432,2.383396508283554,1.4616008780051222,158.56018731219626,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B0_none,573.15,6,0.0,none,0.93,2.195040462487883,1.265040462487883,136.0258561814928,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,303.15,6,191992117245.05844,s^-1,1.2383321361690234,1.1463765481361097,-0.0919555880329137,7.425761259607853,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,323.15,6,186625479767.11847,s^-1,1.1494173873233517,1.1349314023048056,-0.014485985018546144,1.2602893586184265,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,373.15,6,182943976075.25507,s^-1,1.0341838728193609,1.0811832297936919,0.046999356974331,4.544584208821858,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,423.15,6,180823925825.76025,s^-1,0.93744462607527,1.0292669166515933,0.0918222905763233,9.794956205653328,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,473.15,6,184353261862.5035,s^-1,0.9424238520106276,0.9694778459020716,0.027053993891444028,2.87068221307486,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,523.15,6,185717335466.94147,s^-1,0.921795630278432,0.9210917431824595,-0.0007038870959725774,0.07636042880350447,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B1_constant,573.15,6,188002544489.18362,s^-1,0.93,0.8758155394456968,-0.05418446055430326,5.826286081107877,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,303.15,6,2.7695163582479943e-15,s,1.2383321361690234,1.1212561933526581,-0.11707594281636524,9.454324845235643,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,323.15,6,2.704072699845687e-15,s,1.1494173873233517,1.1147308161511753,-0.03468657117217644,3.017752433078384,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,373.15,6,2.651164620753339e-15,s,1.0341838728193609,1.0741326993494977,0.03994882653013687,3.862835959840447,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,423.15,6,2.6182536623410757e-15,s,0.93744462607527,1.033487248273353,0.09604262219808302,10.245151502993574,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,473.15,6,2.654746460212244e-15,s,0.9424238520106276,0.9824480786259217,0.040024226615294034,4.246945419505647,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,523.15,6,2.6675863777938147e-15,s,0.921795630278432,0.9411758895663942,0.019380259287962165,2.10244642645011,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B2_omega2,573.15,6,2.6931889238205856e-15,s,0.93,0.9014353448685309,-0.028564655131469108,3.0714682937063555,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,303.15,6,6.475406083148158e-41,s^3,1.2383321361690234,1.1823972631900286,-0.0559348729789948,4.516952386622073,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,323.15,6,6.305411166239339e-41,s^3,1.1494173873233517,1.1591800946195516,0.00976270729619988,0.8493613724544654,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,373.15,6,6.217748867422006e-41,s^3,1.0341838728193609,1.084539701170542,0.05035582835118113,4.869136879296192,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,423.15,6,6.163331579778784e-41,s^3,0.93744462607527,1.0195707375022827,0.08212611142701265,8.76063600373325,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,473.15,6,6.312437249037152e-41,s^3,0.9424238520106276,0.9513925221739047,0.00896867016327707,0.9516599292497461,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,523.15,6,6.37272127696494e-41,s^3,0.921795630278432,0.8974383718296632,-0.024357258448768793,2.642370786831739,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,B4_omega4,573.15,6,6.466322389465522e-41,s^3,0.93,0.8483930153234156,-0.08160698467658445,8.774944588880047,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,303.15,6,3.185364472549941,dimensionless,1.2383321361690234,1.349375431101559,0.11104329493253573,8.967165729548597,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,323.15,6,3.1821596065752504,dimensionless,1.1494173873233517,1.2726532929304128,0.1232359056070611,10.721597477661318,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,373.15,6,3.2188342878481775,dimensionless,1.0341838728193609,1.1000174975121557,0.06583362469279486,6.365756266660901,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,423.15,6,3.2365967044914634,dimensionless,0.93744462607527,0.9715596359982677,0.03411500992299765,3.639149340033495,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,473.15,6,3.2857385781214457,dimensionless,0.9424238520106276,0.8610495630715682,-0.0813742889390594,8.634574429058672,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,523.15,6,3.306905614040803,dimensionless,0.921795630278432,0.7773182068144953,-0.14447742346393677,15.6734767141711,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__zero_particle_scattering_limit,BU_host_scale,573.15,6,3.3302660496805356,dimensionless,0.93,0.7072313473113048,-0.22276865268869528,23.95361856867691,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,303.15,6,0.0,none,1.2383321361690234,3.8115976969232275,2.573265560754204,207.8009191229591,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,323.15,6,0.0,none,1.1494173873233517,3.6121933277316502,2.4627759404082985,214.26297945112566,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,373.15,6,0.0,none,1.0341838728193609,3.194816481128055,2.160632608308694,208.92151435493216,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,423.15,6,0.0,none,0.93744462607527,2.8643243691005233,1.9268797430252533,205.54597993615667,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,473.15,6,0.0,none,0.9424238520106276,2.5960954480560856,1.653671596045458,175.47004912040467,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,523.15,6,0.0,none,0.921795630278432,2.3740142436110983,1.4522186133326662,157.5423624967736,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B0_none,573.15,6,0.0,none,0.93,2.1870902839839843,1.2570902839839841,135.17099827784776,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,303.15,6,191105677857.21255,s^-1,1.2383321361690234,1.146296938000736,-0.09203519816828742,7.432190078908304,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,323.15,6,185742638590.63693,s^-1,1.1494173873233517,1.134865401790181,-0.01455198553317083,1.2660314428562838,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,373.15,6,182060969201.5214,s^-1,1.0341838728193609,1.0811620461594873,0.04697817334012644,4.5425358657020976,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,423.15,6,179939888139.31256,s^-1,0.93744462607527,1.029284203009531,0.09183957693426104,9.796800192749409,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,473.15,6,183465497728.2994,s^-1,0.9424238520106276,0.9695220480635456,0.027098196052917967,2.875372476524754,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,523.15,6,184828104331.47885,s^-1,0.921795630278432,0.9211564248053081,-0.000639205473123905,0.06934351304429925,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B1_constant,573.15,6,187112048061.68652,s^-1,0.93,0.8758942784587211,-0.054105721541278906,5.817819520567625,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,303.15,6,2.763361386204993e-15,s,1.2383321361690234,1.1212307534129309,-0.1171013827560925,9.456379216513284,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,323.15,6,2.6979185055079733e-15,s,1.1494173873233517,1.1147123767249012,-0.03470501059845055,3.0193566741902265,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,373.15,6,2.6450041200420643e-15,s,1.0341838728193609,1.0741288587237505,0.03994498590438966,3.8624645920548777,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,423.15,6,2.612089018924143e-15,s,0.93744462607527,1.0334933997043436,0.0960487736290736,10.245807694390855,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,473.15,6,2.648575340668457e-15,s,0.9424238520106276,0.9824605957217474,0.04003674371111976,4.248273600641877,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,523.15,6,2.6614123773489903e-15,s,0.921795630278432,0.9411927123955093,0.019397082117077247,2.104271432835745,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B2_omega2,573.15,6,2.6870123852950575e-15,s,0.93,0.9014549045330295,-0.028545095466970594,3.0693651039753322,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,303.15,6,6.459311642916421e-41,s^3,1.2383321361690234,1.1822870673167731,-0.056045068852250246,4.525851119848553,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,323.15,6,6.289360019230832e-41,s^3,1.1494173873233517,1.1591011296602718,0.009683742336920043,0.8424913737794217,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,373.15,6,6.201590913240516e-41,s^3,1.0341838728193609,1.0845269164159816,0.050343043596620785,4.867900662517304,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,423.15,6,6.14710677104194e-41,s^3,0.93744462607527,1.019602805468888,0.08215817939361791,8.764056788888265,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,473.15,6,6.296068925507456e-41,s^3,0.9424238520106276,0.9514524540988045,0.009028602088176907,0.9580192679668185,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,523.15,6,6.356295197046783e-41,s^3,0.921795630278432,0.8975173992088161,-0.024278231069615908,2.6337975872463804,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,B4_omega4,573.15,6,6.449844613877141e-41,s^3,0.93,0.8484839567835814,-0.0815160432164187,8.765165937249323,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,303.15,6,3.179451845731296,dimensionless,1.2383321361690234,1.348721005675205,0.11038886950618165,8.91431840311333,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,323.15,6,3.1760513884691917,dimensionless,1.1494173873233517,1.2722836460021112,0.12286625867875944,10.689437973865882,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,373.15,6,3.2124367620079073,dimensionless,1.0341838728193609,1.100102141517568,0.06591826869820716,6.373940885241497,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,423.15,6,3.230091790667935,dimensionless,0.93744462607527,0.9718737294913823,0.03442910341611227,3.672654624972789,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,473.15,6,3.2792271290372166,dimensionless,0.9424238520106276,0.8614710981730205,-0.08095275383760714,8.589845605551826,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,523.15,6,3.3004151108774433,dimensionless,0.921795630278432,0.7777980621172771,-0.14399756816115494,15.621420131668437,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__all_small_at_reported_max,BU_host_scale,573.15,6,3.3238201959739224,dimensionless,0.93,0.7077356775109258,-0.22226432248907424,23.899389514954215,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,303.15,6,0.0,none,1.2383321361690234,3.7602874201569563,2.521955283987933,203.6574203581602,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,323.15,6,0.0,none,1.1494173873233517,3.566429155707466,2.417011768384114,210.2814691199869,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,373.15,6,0.0,none,1.0341838728193609,3.159532167416616,2.1253482945972553,205.5097116147436,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,423.15,6,0.0,none,0.93744462607527,2.8362872589101564,1.8988426328348864,202.55517819592504,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,473.15,6,0.0,none,0.9424238520106276,2.573279074150237,1.6308552221396093,173.04901808886075,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,523.15,6,0.0,none,0.921795630278432,2.3550835994036747,1.4332879691252427,155.48869207508744,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B0_none,573.15,6,0.0,none,0.93,2.171129993756752,1.241129993756752,133.45483803836044,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,303.15,6,190363123536.94562,s^-1,1.2383321361690234,1.1463014030318508,-0.09203073313717258,7.431829510771176,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,323.15,6,185000569307.16055,s^-1,1.1494173873233517,1.1348662472222508,-0.014551140101100923,1.2659578897606694,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,373.15,6,181319153668.40192,s^-1,1.0341838728193609,1.0811597765353909,0.04697590371603,4.542316405298964,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,423.15,6,179198030230.59692,s^-1,0.93744462607527,1.0292818454022012,0.09183721932693123,9.796548699779667,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,473.15,6,182723527192.69214,s^-1,0.9424238520106276,0.9695204132065738,0.027096561195946167,2.875199002883535,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,523.15,6,184086088570.25943,s^-1,0.921795630278432,0.9211559605561122,-0.00063966972231988,0.06939387661521733,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B1_constant,573.15,6,186370102304.4581,s^-1,0.93,0.8758948491309999,-0.05410515086900014,5.817758157957004,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,303.15,6,2.7518092408591557e-15,s,1.2383321361690234,1.1211932157812778,-0.11713892038774554,9.459410522134501,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,323.15,6,2.6863589959749945e-15,s,1.1494173873233517,1.114684627824949,-0.03473275949840282,3.02177084507874,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,373.15,6,2.6334272094087416e-15,s,1.0341838728193609,1.0741227195679217,0.03993884674856085,3.8618709688133865,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,423.15,6,2.600499912423201e-15,s,0.93744462607527,1.0335022987464741,0.09605767267120413,10.246756981621589,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,2.63698267883873e-15,s,0.9424238520106276,0.9824788535411333,0.040055001530505674,4.250210926331052,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,2.6498176852791516e-15,s,0.921795630278432,0.9412172518212887,0.01942162154285665,2.1069335658480255,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,2.6754188809164463e-15,s,0.93,0.9014832296347024,-0.02851677036529765,3.0663193941180267,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,303.15,6,6.373460148079582e-41,s^3,1.2383321361690234,1.1812959740323778,-0.05703616213664553,4.6058856481828805,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,323.15,6,6.204005573265317e-41,s^3,1.1494173873233517,1.1583815025263307,0.008964115202978906,0.7798833828200251,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,373.15,6,6.115319180281019e-41,s^3,1.0341838728193609,1.0844010945517237,0.05021722173236287,4.855734367183874,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,423.15,6,6.060239242147808e-41,s^3,0.93744462607527,1.019887149408902,0.08244252333363189,8.794388600720653,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,473.15,6,6.207850993055419e-41,s^3,0.9424238520106276,0.9519933625097323,0.009569510499104705,1.015414717983686,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,523.15,6,6.267529337459921e-41,s^3,0.921795630278432,0.8982356862936334,-0.02355994398479866,2.5558749912583427,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P2_PBTE_303K_110,central__single_APT_37to6_prolate_AR10,B4_omega4,573.15,6,6.360575813985203e-41,s^3,0.93,0.8493135384582019,-0.08068646154179815,8.675963606644963,AQ_LOTO_ONLY_NO_6H_NO_48H
