background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,373.15,MS,1.0751775957840293,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,373.15,MS,1.07518062855065,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,373.15,MIS,1.0226771686035168,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,373.15,MIS,1.0226743529874645,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,373.15,MIS,1.0226771896519558,0.9630520737428236,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,423.15,M0,1.0098395850823023,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,423.15,M0,1.0098376931740565,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,423.15,M0,1.0098402846435426,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,423.15,MI,0.9630612385580817,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,423.15,MI,0.9630594036333466,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,423.15,MI,0.9630619177120203,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,423.15,MS,1.0095972422689452,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,423.15,MS,1.0095940494279105,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,423.15,MS,1.0095967330241218,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,423.15,MIS,0.9629189316992238,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,423.15,MIS,0.96291641696142,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,423.15,MIS,0.9629189332871676,0.8755599608786824,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,473.15,M0,0.9516472203382289,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,473.15,M0,0.9516455363853079,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,473.15,M0,0.9516478430037754,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,473.15,MI,0.9097735962453839,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,473.15,MI,0.9097719595850596,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,473.15,MI,0.9097742020201368,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,473.15,MS,0.9514310198364169,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,473.15,MS,0.9514281696410531,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,473.15,MS,0.9514305603585541,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,473.15,MIS,0.9096440922316421,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,473.15,MIS,0.909641832033014,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,473.15,MIS,0.909644078985557,0.8549317391464868,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,523.15,M0,0.899726829591742,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,523.15,M0,0.8997253213193328,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,523.15,M0,0.8997273872960488,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,523.15,MI,0.8620119654842544,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,523.15,MI,0.8620104968302664,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,523.15,MI,0.8620125090783799,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,523.15,MS,0.8995327122935477,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,523.15,MS,0.8995301522871249,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,523.15,MS,0.8995322951298947,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,523.15,MIS,0.8618935501907267,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,523.15,MIS,0.8618915071978235,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,523.15,MIS,0.8618935256524201,0.8542204211557212,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,573.15,M0,0.8531381291102582,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,573.15,M0,0.8531367705195656,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,573.15,M0,0.8531386314670152,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,573.15,MI,0.8189810295043236,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,573.15,MI,0.8189797043826886,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,573.15,MI,0.818981519975665,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,573.15,MS,0.8529628408250167,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,573.15,MS,0.8529605287047626,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,573.15,MS,0.8529624600052089,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,6.0,573.15,MIS,0.8188722887329623,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,6.0,573.15,MIS,0.8188704325781857,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,6.0,573.15,MIS,0.8188722556217187,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,303.15,M0,1.1799070274143397,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,303.15,M0,1.178168305156528,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,303.15,M0,1.1810322961404291,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,303.15,MI,1.1540420348092335,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,303.15,MI,1.1496895997259866,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,303.15,MI,1.1579244986919621,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,303.15,MS,1.17964527656192,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,303.15,MS,1.177905113469688,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,303.15,MS,1.1807853923878087,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,303.15,MIS,1.1538508274444168,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,303.15,MIS,1.149501890929851,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,303.15,MIS,1.1577386949804913,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,323.15,M0,1.147422997444618,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,323.15,M0,1.1457836869903415,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,323.15,M0,1.1484756123253084,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,323.15,MI,1.1228863358850183,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,323.15,MI,1.118767443598012,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,323.15,MI,1.1265538284455419,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,323.15,MS,1.147173378094268,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,323.15,MS,1.1455329256782003,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,323.15,MS,1.1482398855229587,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,323.15,MIS,1.122703142568533,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,323.15,MIS,1.1185876761394205,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,323.15,MIS,1.126375724731486,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,373.15,M0,1.073252476643996,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,373.15,M0,1.0718282636705168,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,373.15,M0,1.0741502764016724,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,373.15,MI,1.051615226353184,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,373.15,MI,1.0480044371759358,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,373.15,MI,1.0548170674746913,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,373.15,MS,1.0730296040949139,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,373.15,MS,1.0716048577359927,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,373.15,MS,1.0739392508254944,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,373.15,MIS,1.0514498760497697,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,373.15,MIS,1.0478423394185437,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,373.15,MIS,1.0546561213923333,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,423.15,M0,1.0078610289461434,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,423.15,M0,1.00661292915507,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,423.15,M0,1.0086346446109198,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,423.15,MI,0.9886306728296612,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,423.15,MI,0.9854394368084655,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,423.15,MI,0.9914501656266788,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,423.15,MS,1.00766067273365,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,423.15,MS,1.006412494473713,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,423.15,MS,1.0084444805776058,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,423.15,MIS,0.9884805442362814,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,423.15,MIS,0.9852923991160455,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,423.15,MIS,0.9913038734151243,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,473.15,M0,0.9498603486748086,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,473.15,M0,0.948758011504986,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,473.15,M0,0.9505330820050502,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,473.15,MI,0.9326503263965762,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,473.15,MI,0.9298093066996486,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,473.15,MI,0.9351522137076581,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,473.15,MS,0.9496791425057179,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,473.15,MS,0.9485770689889742,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,473.15,MS,0.9503607130399239,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,473.15,MIS,0.9325133027112876,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,473.15,MIS,0.9296752233054071,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,473.15,MIS,0.9350185516027015,1.08433179116832,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,523.15,M0,0.8981053926323657,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,523.15,M0,0.8971249390419009,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,523.15,M0,0.8986952079373862,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,A,48.0,523.15,MI,0.8826081733112302,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,B,48.0,523.15,MI,0.8800624246187926,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,C,48.0,523.15,MI,0.8848434445448927,1.0405857347362493,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
