replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
B,18,elastic_energy_fluctuation_J_m3,[001],2.911720020400296,2.937261424088018,2.924490722244157,2,121.93260712237635,60.96630356118818,9.076014592719806e-19
B,18,elastic_energy_fluctuation_J_m3,[001],2.96280282777574,2.9883442314634614,2.9755735296196004,2,169.73678182241827,84.86839091120913,1.2634303039181524e-18
B,18,elastic_energy_fluctuation_J_m3,[001],3.0138856351511834,3.0394270388389053,3.0266563369950443,1,30.440989715282868,30.440989715282868,4.531730656680743e-19
B,18,elastic_energy_fluctuation_J_m3,[001],3.0394270388389053,3.0649684425266273,3.0521977406827663,2,175.3855865717989,87.69279328589946,1.3054770013084151e-18
B,18,elastic_energy_fluctuation_J_m3,[001],3.090509846214349,3.116051249902071,3.10328054805821,2,181.13990499384062,90.56995249692031,1.3483090863446932e-18
B,18,elastic_energy_fluctuation_J_m3,[001],3.141592653589793,3.167134057277515,3.154363355433654,1,0.754348741267271,0.754348741267271,1.1229941432926425e-20
B,24,epsilon_h,isotropic_radial,0.0,0.025541403687721894,0.012770701843860947,0.0,0.0,0.0,0.0
B,24,epsilon_h,isotropic_radial,0.025541403687721894,0.05108280737544379,0.03831210553158284,26.0,6.867839103201786e-09,2.641476578154533e-10,3.9323492764485544e-30
B,24,epsilon_h,isotropic_radial,0.05108280737544379,0.07662421106316568,0.06385350921930473,66.0,4.5601178915597746e-08,6.909269532666325e-10,1.0285785333955351e-29
B,24,epsilon_h,isotropic_radial,0.07662421106316568,0.10216561475088758,0.08939491290702663,158.0,3.6896910147910654e-08,2.3352474777158644e-10,3.47646797449175e-30
B,24,epsilon_h,isotropic_radial,0.10216561475088758,0.12770701843860946,0.11493631659474851,234.0,6.637440210314867e-08,2.8365129103909685e-10,4.222698616016409e-30
B,24,epsilon_h,isotropic_radial,0.12770701843860946,0.15324842212633136,0.1404777202824704,410.0,4.7489200570700605e-08,1.1582731846512343e-10,1.7243138770419112e-30
B,24,epsilon_h,isotropic_radial,0.15324842212633136,0.17878982581405325,0.1660191239701923,492.0,4.559874681371431e-08,9.268037970267137e-11,1.379726881089368e-30
B,24,epsilon_h,isotropic_radial,0.17878982581405325,0.20433122950177515,0.1915605276579142,716.0,2.8193573409071297e-08,3.937649917468058e-11,5.861954231175228e-31
B,24,epsilon_h,isotropic_radial,0.20433122950177515,0.22987263318949705,0.2171019313456361,928.0,1.584999754402653e-08,1.707973873278721e-11,2.5426497741172433e-31
B,24,epsilon_h,isotropic_radial,0.22987263318949705,0.2554140368772189,0.242643335033358,1108.0,8.98603578118127e-09,8.110140596733999e-12,1.2073514401458088e-31
B,24,epsilon_h,isotropic_radial,0.2554140368772189,0.2809554405649408,0.26818473872107984,1428.0,6.318738705390855e-09,4.424887048593036e-12,6.587301029963342e-32
B,24,epsilon_h,isotropic_radial,0.2809554405649408,0.3064968442526627,0.2937261424088018,1556.0,5.155209375573094e-09,3.3131165652783377e-12,4.932215426783844e-32
B,24,epsilon_h,isotropic_radial,0.3064968442526627,0.3320382479403846,0.31926754609652364,1970.0,5.858805665853668e-09,2.974013028352116e-12,4.427394161624414e-32
B,24,epsilon_h,isotropic_radial,0.3320382479403846,0.3575796516281065,0.3448089497842456,2388.0,5.575655826807095e-09,2.334864249081698e-12,3.47589746447673e-32
B,24,epsilon_h,isotropic_radial,0.3575796516281065,0.3831210553158284,0.37035035347196743,2666.0,5.116207080547334e-09,1.9190574195601402e-12,2.8568884985316965e-32
B,24,epsilon_h,isotropic_radial,0.3831210553158284,0.4086624590035503,0.3958917571596894,2924.0,3.627938124108587e-09,1.240744912485837e-12,1.847089010450226e-32
B,24,epsilon_h,isotropic_radial,0.4086624590035503,0.4342038626912722,0.4214331608474112,3330.0,2.755559880562429e-09,8.27495459628357e-13,1.2318871947777937e-32
B,24,epsilon_h,isotropic_radial,0.4342038626912722,0.4597452663789941,0.4469745645351332,3964.0,2.0959080569989892e-09,5.287356349644272e-13,7.871253558634791e-33
B,24,epsilon_h,isotropic_radial,0.4597452663789941,0.485286670066716,0.472515968222855,4276.0,1.7109340208413288e-09,4.0012488794231263e-13,5.956633598804381e-33
B,24,epsilon_h,isotropic_radial,0.485286670066716,0.5108280737544378,0.4980573719105769,4730.0,1.7034225360746186e-09,3.6013161439209697e-13,5.3612562950318274e-33
B,24,epsilon_h,isotropic_radial,0.5108280737544378,0.5363694774421598,0.5235987755982988,5326.0,1.799832873072139e-09,3.379333220188019e-13,5.030791737161296e-33
B,24,epsilon_h,isotropic_radial,0.5363694774421598,0.5619108811298816,0.5491401792860207,5768.0,1.858027183116839e-09,3.221267654502148e-13,4.7954805411443603e-33
B,24,epsilon_h,isotropic_radial,0.5619108811298816,0.5874522848176036,0.5746815829737426,6268.0,1.5361607739627712e-09,2.45079893740072e-13,3.648488692995253e-33
B,24,epsilon_h,isotropic_radial,0.5874522848176036,0.6129936885053254,0.6002229866614646,7014.0,1.258887924955402e-09,1.7948216780088423e-13,2.671939545193025e-33
B,24,epsilon_h,isotropic_radial,0.6129936885053254,0.6385350921930474,0.6257643903491864,7496.0,1.0359968467169635e-09,1.3820662309457893e-13,2.0574731527851187e-33
B,24,epsilon_h,isotropic_radial,0.6385350921930474,0.6640764958807692,0.6513057940369082,8204.0,9.299243568996516e-10,1.1335011663818279e-13,1.6874359319851628e-33
B,24,epsilon_h,isotropic_radial,0.6640764958807692,0.6896178995684912,0.6768471977246302,8848.0,9.253087981689985e-10,1.0457829997389224e-13,1.5568504587001356e-33
B,24,epsilon_h,isotropic_radial,0.6896178995684912,0.715159303256213,0.7023886014123522,9638.0,8.898222274593977e-10,9.232436474988564e-14,1.3744269092722038e-33
B,24,epsilon_h,isotropic_radial,0.715159303256213,0.740700706943935,0.727930005100074,9836.0,8.360332580885139e-10,8.499728122087372e-14,1.2653490857091492e-33
B,24,epsilon_h,isotropic_radial,0.740700706943935,0.7662421106316568,0.7534714087877958,11312.0,7.558042102568928e-10,6.681437502270976e-14,9.946613248430788e-34
B,24,epsilon_h,isotropic_radial,0.7662421106316568,0.7917835143193788,0.7790128124755178,11310.0,6.375358750398445e-10,5.636921972058749e-14,8.391649663503241e-34
B,24,epsilon_h,isotropic_radial,0.7917835143193788,0.8173249180071006,0.8045542161632397,12668.0,5.61608498971425e-10,4.433284646127447e-14,6.599802479668197e-34
B,24,epsilon_h,isotropic_radial,0.8173249180071006,0.8428663216948225,0.8300956198509615,13432.0,5.215579454086451e-10,3.882950754978001e-14,5.7805239380509185e-34
B,24,epsilon_h,isotropic_radial,0.8428663216948225,0.8684077253825444,0.8556370235386834,13948.0,4.892487927882945e-10,3.5076626956430634e-14,5.221835005962577e-34
B,24,epsilon_h,isotropic_radial,0.8684077253825444,0.8939491290702662,0.8811784272264054,15062.0,4.727847613193505e-10,3.138924188815234e-14,4.67289635077443e-34
B,24,epsilon_h,isotropic_radial,0.8939491290702662,0.9194905327579882,0.9067198309141272,15728.0,4.712880958575105e-10,2.996490945177457e-14,4.4608568925436325e-34
B,24,epsilon_h,isotropic_radial,0.9194905327579882,0.94503193644571,0.9322612346018491,16660.0,4.35242614913086e-10,2.612500689754418e-14,3.889213056832988e-34
B,24,epsilon_h,isotropic_radial,0.94503193644571,0.970573340133432,0.957802638289571,17630.0,3.842371461943205e-10,2.1794506307108366e-14,3.2445342054551868e-34
B,24,epsilon_h,isotropic_radial,0.970573340133432,0.9961147438211538,0.983344041977293,18920.0,3.414846005544075e-10,1.804886895107862e-14,2.6869235694709457e-34
B,24,epsilon_h,isotropic_radial,0.9961147438211538,1.0216561475088757,1.0088854456650147,19292.0,2.850765989273319e-10,1.477693338831287e-14,2.199832616280769e-34
B,24,epsilon_h,isotropic_radial,1.0216561475088757,1.0471975511965976,1.0344268493527367,20382.0,2.714097521247902e-10,1.3316149157334421e-14,1.982366602716915e-34
B,24,epsilon_h,isotropic_radial,1.0471975511965976,1.0727389548843196,1.0599682530404586,21850.0,2.762764391006552e-10,1.2644230622455614e-14,1.8823385204573692e-34
B,24,epsilon_h,isotropic_radial,1.0727389548843196,1.0982803585720415,1.0855096567281806,22672.0,2.689804445041728e-10,1.1863992788645589e-14,1.7661850134902844e-34
B,24,epsilon_h,isotropic_radial,1.0982803585720415,1.1238217622597633,1.1110510604159023,23994.0,2.562234557386603e-10,1.0678646984190226e-14,1.5897233422023294e-34
B,24,epsilon_h,isotropic_radial,1.1238217622597633,1.1493631659474852,1.1365924641036242,25270.0,2.3757775654495806e-10,9.401573270477168e-15,1.3996061957690434e-34
B,24,epsilon_h,isotropic_radial,1.1493631659474852,1.1749045696352072,1.1621338677913462,25548.0,2.005562260321349e-10,7.850173243781701e-15,1.1686502666909059e-34
B,24,epsilon_h,isotropic_radial,1.1749045696352072,1.2004459733229291,1.1876752714790682,26858.0,1.7806813652560803e-10,6.629984977496762e-15,9.870016204095576e-35
B,24,epsilon_h,isotropic_radial,1.2004459733229291,1.2259873770106509,1.21321667516679,28446.0,1.6564188399701976e-10,5.823029037369745e-15,8.668706060546501e-35
B,24,epsilon_h,isotropic_radial,1.2259873770106509,1.2515287806983728,1.2387580788545118,29656.0,1.5570737487077008e-10,5.250451000498047e-15,7.81631280155504e-35
B,24,epsilon_h,isotropic_radial,1.2515287806983728,1.2770701843860948,1.2642994825422338,30874.0,1.6004111410202723e-10,5.1836857583088435e-15,7.716919812805524e-35
B,24,epsilon_h,isotropic_radial,1.2770701843860948,1.3026115880738165,1.2898408862299555,31700.0,1.5255339819755186e-10,4.812410037777662e-15,7.164204023815364e-35
B,24,epsilon_h,isotropic_radial,1.3026115880738165,1.3281529917615384,1.3153822899176775,33758.0,1.4186882554475412e-10,4.202524602901656e-15,6.256271480182239e-35
B,24,epsilon_h,isotropic_radial,1.3281529917615384,1.3536943954492604,1.3409236936053994,34458.0,1.2824409025697672e-10,3.7217508345515326e-15,5.540546648191527e-35
B,24,epsilon_h,isotropic_radial,1.3536943954492604,1.3792357991369824,1.3664650972931214,36336.0,1.120250287786849e-10,3.0830313952742432e-15,4.5896891067438367e-35
B,24,epsilon_h,isotropic_radial,1.3792357991369824,1.404777202824704,1.3920065009808433,36894.0,9.928992834128734e-11,2.6912215628906416e-15,4.0064043168572967e-35
B,24,epsilon_h,isotropic_radial,1.404777202824704,1.430318606512426,1.417547904668565,38858.0,9.517442766543617e-11,2.4492878600400477e-15,3.6462391617993155e-35
B,24,epsilon_h,isotropic_radial,1.430318606512426,1.455860010200148,1.443089308356287,39908.0,8.997952146554713e-11,2.254673786347277e-15,3.3565184358229594e-35
B,24,epsilon_h,isotropic_radial,1.455860010200148,1.48140141388787,1.468630712044009,41210.0,8.756198656744496e-11,2.1247752139637214e-15,3.163139262466423e-35
B,24,epsilon_h,isotropic_radial,1.48140141388787,1.5069428175755917,1.4941721157317307,43310.0,8.579847038154042e-11,1.98103141033342e-15,2.9491487819623366e-35
B,24,epsilon_h,isotropic_radial,1.5069428175755917,1.5324842212633136,1.5197135194194527,44376.0,8.034980368408747e-11,1.810658997748501e-15,2.695516461730608e-35
B,24,epsilon_h,isotropic_radial,1.5324842212633136,1.5580256249510356,1.5452549231071746,46458.0,7.211701525140134e-11,1.552305636303787e-15,2.310907466009376e-35
B,24,epsilon_h,isotropic_radial,1.5580256249510356,1.5835670286387575,1.5707963267948966,47198.0,6.524893125700293e-11,1.3824511898174272e-15,2.0580462385935895e-35
B,24,epsilon_h,isotropic_radial,1.5835670286387575,1.6091084323264793,1.5963377304826185,48764.0,5.916268138596688e-11,1.2132450452376113e-15,1.8061501340769427e-35
B,24,epsilon_h,isotropic_radial,1.6091084323264793,1.6346498360142012,1.6218791341703402,51402.0,5.58153805915656e-11,1.0858600947738531e-15,1.6165129735852289e-35
B,24,epsilon_h,isotropic_radial,1.6346498360142012,1.6601912397019232,1.6474205378580622,51630.0,5.073924194635353e-11,9.827472776748699e-16,1.4630095826920019e-35
B,24,epsilon_h,isotropic_radial,1.6601912397019232,1.685732643389645,1.672961941545784,54864.0,4.9223909205311624e-11,8.971986950516117e-16,1.3356539552516862e-35
B,24,epsilon_h,isotropic_radial,1.685732643389645,1.7112740470773669,1.6985033452335059,54810.0,4.619121750911573e-11,8.427516422024399e-16,1.2545989761362624e-35
B,24,epsilon_h,isotropic_radial,1.7112740470773669,1.7368154507650888,1.7240447489212278,57132.0,4.323922023073879e-11,7.568301517667644e-16,1.1266882032222112e-35
B,24,epsilon_h,isotropic_radial,1.7368154507650888,1.7623568544528108,1.7495861526089498,59486.0,4.082791855139937e-11,6.863449980062429e-16,1.021757405923907e-35
B,24,epsilon_h,isotropic_radial,1.7623568544528108,1.7878982581405325,1.7751275562966717,60474.0,3.632036526980278e-11,6.005947228528422e-16,8.941015201048002e-36
B,24,epsilon_h,isotropic_radial,1.7878982581405325,1.8134396618282544,1.8006689599843935,62320.0,3.3011542867215995e-11,5.297102513994864e-16,7.885762611128067e-36
B,24,epsilon_h,isotropic_radial,1.8134396618282544,1.8389810655159764,1.8262103636721154,63798.0,3.0292040723847e-11,4.748117609305464e-16,7.068492297020346e-36
B,24,epsilon_h,isotropic_radial,1.8389810655159764,1.8645224692036984,1.8517517673598374,66162.0,2.845203755092554e-11,4.300359352940591e-16,6.4019174464228e-36
B,24,epsilon_h,isotropic_radial,1.8645224692036984,1.89006387289142,1.877293171047559,68644.0,2.747973320741375e-11,4.0032243469806173e-16,5.959574464714226e-36
B,24,epsilon_h,isotropic_radial,1.89006387289142,1.915605276579142,1.902834574735281,69154.0,2.540554157445083e-11,3.673763133651102e-16,5.469107664982341e-36
B,24,epsilon_h,isotropic_radial,1.915605276579142,1.941146680266864,1.928375978423003,72246.0,2.4606607197882575e-11,3.4059473462728143e-16,5.070412016333324e-36
B,24,epsilon_h,isotropic_radial,1.941146680266864,1.966688083954586,1.953917382110725,73440.0,2.3110547253169907e-11,3.1468610094185604e-16,4.684711844810952e-36
B,24,epsilon_h,isotropic_radial,1.966688083954586,1.9922294876423077,1.979458785798447,75370.0,2.1306576152364688e-11,2.826930629211183e-16,4.2084335353506624e-36
B,24,epsilon_h,isotropic_radial,1.9922294876423077,2.01777089133003,2.005000189486169,77168.0,1.8665905249017537e-11,2.4188660129869293e-16,3.6009503527911596e-36
B,24,epsilon_h,isotropic_radial,2.01777089133003,2.0433122950177514,2.030541593173891,79002.0,1.6943968492882268e-11,2.14475184082457e-16,3.1928783390237564e-36
B,24,epsilon_h,isotropic_radial,2.0433122950177514,2.0688536987054733,2.0560829968616123,81832.0,1.5171762684890936e-11,1.8540134281077007e-16,2.7600579247379944e-36
B,24,epsilon_h,isotropic_radial,2.0688536987054733,2.0943951023931953,2.0816244005493343,82888.0,1.3632084993045845e-11,1.6446391507873088e-16,2.448363778086502e-36
B,24,epsilon_h,isotropic_radial,2.0943951023931953,2.119936506080917,2.1071658042370562,86760.0,1.2247807992651787e-11,1.4116883347915846e-16,2.1015713891988897e-36
B,24,epsilon_h,isotropic_radial,2.119936506080917,2.145477909768639,2.132707207924778,86908.0,1.0455581597820766e-11,1.2030631930110883e-16,1.790992475831172e-36
B,24,epsilon_h,isotropic_radial,2.145477909768639,2.171019313456361,2.1582486116125,89202.0,9.094851226272844e-12,1.019579294889447e-16,1.5178411709944326e-36
B,24,epsilon_h,isotropic_radial,2.171019313456361,2.196560717144083,2.183790015300222,92580.0,7.957386570480046e-12,8.595146436033751e-17,1.2795539490386256e-36
B,24,epsilon_h,isotropic_radial,2.196560717144083,2.2221021208318046,2.2093314189879436,94052.0,6.597154964766883e-12,7.01436967291167e-17,1.0442247240097698e-36
B,24,epsilon_h,isotropic_radial,2.2221021208318046,2.2476435245195265,2.2348728226756656,96184.0,5.562733361610588e-12,5.783429012736618e-17,8.609753757315322e-37
B,24,epsilon_h,isotropic_radial,2.2476435245195265,2.2731849282072485,2.2604142263633875,97240.0,4.618530662078376e-12,4.749620179019309e-17,7.0707291629369e-37
B,24,epsilon_h,isotropic_radial,2.2731849282072485,2.2987263318949704,2.2859556300511095,102344.0,4.0465847456701354e-12,3.9539052076039e-17,5.886153377566598e-37
B,24,epsilon_h,isotropic_radial,2.2987263318949704,2.3242677355826924,2.3114970337388314,102706.0,3.3851432902239414e-12,3.2959547545654017e-17,4.906666749011086e-37
B,24,epsilon_h,isotropic_radial,2.3242677355826924,2.3498091392704143,2.3370384374265534,104572.0,2.9789604857362053e-12,2.8487171381786763e-17,4.240866971816912e-37
B,24,epsilon_h,isotropic_radial,2.3498091392704143,2.3753505429581363,2.3625798411142753,108276.0,2.481747547315124e-12,2.2920569168745833e-17,3.4121704629869246e-37
B,24,epsilon_h,isotropic_radial,2.3753505429581363,2.4008919466458583,2.3881212448019973,109172.0,2.0935885946702247e-12,1.917697390054432e-17,2.854863831310737e-37
B,24,epsilon_h,isotropic_radial,2.4008919466458583,2.4264333503335798,2.4136626484897192,112536.0,1.791629387464859e-12,1.5920499995244713e-17,2.3700746451720836e-37
B,24,epsilon_h,isotropic_radial,2.4264333503335798,2.4519747540213017,2.4392040521774407,114200.0,1.4947575952643322e-12,1.3088945667813767e-17,1.9485429646422084e-37
B,24,epsilon_h,isotropic_radial,2.4519747540213017,2.4775161577090237,2.4647454558651627,116210.0,1.2691491494706955e-12,1.0921169860345026e-17,1.6258275675608539e-37
B,24,epsilon_h,isotropic_radial,2.4775161577090237,2.5030575613967456,2.4902868595528846,120296.0,1.1095669674378908e-12,9.223639750597616e-18,1.3731173465420269e-37
B,24,epsilon_h,isotropic_radial,2.5030575613967456,2.5285989650844676,2.5158282632406066,121932.0,9.094595106356068e-13,7.458743485185241e-18,1.1103783690436965e-37
B,24,epsilon_h,isotropic_radial,2.5285989650844676,2.5541403687721895,2.5413696669283286,124332.0,7.733569269286325e-13,6.220095606349391e-18,9.259816520560459e-38
B,24,epsilon_h,isotropic_radial,2.5541403687721895,2.5796817724599115,2.5669110706160505,126380.0,6.465264675215852e-13,5.115734036410708e-18,7.615760519306789e-38
