background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05830700776240113,4375182499302.534,0.6963319216931513,3.6978904321277035,0.19338436673600404
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.058422926266700134,4383880675230.564,0.6977162793879802,3.69812009976127,0.19381303397532218
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.058538844770999146,4392578851158.5933,0.699100637082809,3.6983477529313107,0.1942417277206121
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05865476327529815,4401277027086.623,0.7004849947776378,3.698573403823581,0.19467044773906644
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05877068177959716,4409975203014.652,0.7018693524724666,3.6987970645209116,0.19509919379928453
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05888660028389617,4418673378942.682,0.7032537101672954,3.699018747004196,0.1955279656712603
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05900251878819518,4427371554870.712,0.7046380678621244,3.6992384631534065,0.19595676312637073
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.059118437292494184,4436069730798.741,0.7060224255569532,3.699456224748584,0.19638558593736402
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.059234355796793196,4444767906726.7705,0.707406783251782,3.699672043470811,0.1968144338783483
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0593502743010922,4453466082654.8,0.7087911409466108,3.699885930903177,0.1972433067247799
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.059466192805391206,4462164258582.829,0.7101754986414396,3.70009789853175,0.19767220425345236
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05958211130969022,4470862434510.859,0.7115598563362685,3.7003079577465186,0.19810112624248508
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05969802981398922,4479560610438.888,0.7129442140310972,3.70051611984233,0.19853007247131216
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.059813948318288235,4488258786366.918,0.7143285717259261,3.7007223960198115,0.19895904272067164
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.05992986682258724,4496956962294.947,0.7157129294207549,3.7009267973863054,0.19938803677259442
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06004578532688625,4505655138222.978,0.7170972871155838,3.7011293349567596,0.19981705441039369
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.060161703831185256,4514353314151.006,0.7184816448104125,3.701330019654645,0.20024609541865404
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06027762233548427,4523051490079.035,0.7198660025052414,3.701528862312824,0.2006751595832212
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06039354083978327,4531749666007.065,0.7212503602000703,3.7017258736744423,0.20110424669119129
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.060509459344082285,4540447841935.095,0.7226347178948991,3.7019210643938094,0.2015333565309007
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06062537784838129,4549146017863.124,0.7240190755897279,3.702114445037235,0.2019624888919157
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0607412963526803,4557844193791.153,0.7254034332845567,3.7023060260839036,0.20239164356502237
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06085721485697931,4566542369719.184,0.7267877909793856,3.7024958179266982,0.2028208203422165
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06097313336127832,4575240545647.213,0.7281721486742144,3.7026838308730556,0.20325001901669368
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.061089051865577323,4583938721575.242,0.7295565063690432,3.7028700751457717,0.20367923938283936
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.061204970369876335,4592636897503.272,0.7309408640638722,3.7030545608838303,0.20410848123621925
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06132088887417534,4601335073431.301,0.7323252217587007,3.703237298143207,0.2045377443735694
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06143680737847435,4610033249359.331,0.7337095794535298,3.7034182968976643,0.20496702859278693
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06155272588277336,4618731425287.36,0.7350939371483586,3.7035975670395462,0.20539633369292024
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06166864438707236,4627429601215.391,0.7364782948431875,3.7037751183805625,0.20582565947415984
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.061784562891371374,4636127777143.419,0.7378626525380161,3.7039509606525587,0.20625500573782898
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06190048139567038,4644825953071.448,0.7392470102328449,3.70412510350828,0.20668437228637437
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06201639989996939,4653524128999.479,0.7406313679276739,3.704297556522133,0.20711375892335718
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.062132318404268395,4662222304927.509,0.7420157256225028,3.704468329190933,0.20754316545344384
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06224823690856741,4670920480855.537,0.7434000833173314,3.7046374309346537,0.20797259168239732
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06236415541286641,4679618656783.566,0.7447844410121602,3.7048048710971373,0.20840203741706798
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.062480073917165424,4688316832711.597,0.7461687987069893,3.704970658946847,0.20883150246538504
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06259599242146442,4697015008639.625,0.7475531564018179,3.705134803677573,0.20926098663634768
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06271191092576343,4705713184567.655,0.7489375140966468,3.7052973144091443,0.20969048974001667
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06282782943006245,4714411360495.685,0.7503218717914756,3.7054582001881324,0.21012001158750554
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06294374793436144,4723109536423.713,0.7517062294863043,3.7056174699885425,0.21054955199097233
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06305966643866046,4731807712351.743,0.7530905871811332,3.705775132712508,0.21097911076361126
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06317558494295947,4740505888279.772,0.754474944875962,3.7059311971909725,0.21140868771964422
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06329150344725848,4749204064207.803,0.7558593025707909,3.7060856721843556,0.21183828267431273
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06340742195155748,4757902240135.831,0.7572436602656196,3.706238566383225,0.2122678954438697
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06352334045585649,4766600416063.861,0.7586280179604485,3.7063898884089586,0.2126975258455716
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0636392589601555,4775298591991.891,0.7600123756552774,3.706539646814393,0.21312717369767015
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06375517746445451,4783996767919.921,0.7613967333501063,3.7066878500844678,0.21355683881940457
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06387109596875351,4792694943847.949,0.762781091044935,3.7068345066368713,0.21398652103099372
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06398701447305252,4801393119775.9795,0.7641654487397639,3.7069796248226687,0.21441622015362855
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06410293297735153,4810091295704.009,0.7655498064345927,3.707123212926924,0.21484593600946403
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06421885148165053,4818789471632.038,0.7669341641294215,3.707265279169326,0.21527566842161178
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06433476998594954,4827487647560.067,0.7683185218242503,3.7074058317048073,0.21570541721413258
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06445068849024856,4836185823488.098,0.7697028795190792,3.7075448786241214,0.2161351822120287
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06456660699454757,4844883999416.127,0.771087237213908,3.707682427954486,0.2165649632412366
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06468252549884657,4853582175344.155,0.7724715949087366,3.707818487660133,0.21699476012861957
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06479844400314558,4862280351272.186,0.7738559526035657,3.7079530656429314,0.21742457270196058
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06491436250744459,4870978527200.216,0.7752403102983946,3.7080861697429417,0.21785440078995494
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0650302810117436,4879676703128.245,0.7766246679932234,3.708217807739017,0.2182842442222032
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0651461995160426,4888374879056.273,0.778009025688052,3.7083479873493452,0.21871410282920406
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06526211802034161,4897073054984.304,0.779393383382881,3.7084767162320307,0.21914397644234762
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06537803652464062,4905771230912.334,0.7807777410777099,3.7086040019856417,0.21957386489390804
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06549395502893963,4914469406840.363,0.7821620987725387,3.7087298521497796,0.22000376801703694
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06560987353323863,4923167582768.392,0.7835464564673673,3.708854274205594,0.2204336856457565
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06572579203753764,4931865758696.422,0.7849308141621963,3.7089772755763497,0.22086361761495288
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06584171054183666,4940563934624.452,0.7863151718570253,3.709098863627952,0.22129356376036927
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06595762904613567,4949262110552.481,0.7876995295518541,3.7092190456694745,0.22172352391859942
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06607354755043467,4957960286480.509,0.7890838872466825,3.7093378289536854,0.2221534979270811
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06618946605473368,4966658462408.54,0.7904682449415117,3.709455220677557,0.2225834856240897
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06630538455903269,4975356638336.569,0.7918526026363405,3.7095712279827944,0.22301348684873146
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06642130306333169,4984054814264.598,0.7932369603311691,3.7096858579563325,0.22344350144093736
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0665372215676307,4992752990192.627,0.7946213180259979,3.70979911763083,0.2238735292414569
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06665314007192971,5001451166120.658,0.796005675720827,3.7099110139851863,0.22430357009185148
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06676905857622872,5010149342048.6875,0.7973900334156558,3.7100215539450185,0.22473362383448847
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06688497708052772,5018847517976.716,0.7987743911104844,3.710130744383154,0.22516369031253497
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06700089558482673,5027545693904.745,0.8001587488053132,3.710238592120111,0.22559376936995182
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06711681408912575,5036243869832.776,0.8015431065001424,3.71034510392457,0.22602386085148737
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06723273259342476,5044942045760.805,0.802927464194971,3.7104502865138578,0.2264539646026717
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06734865109772376,5053640221688.834,0.8043118218897998,3.710554146554404,0.22688408046981046
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06746456960202277,5062338397616.863,0.8056961795846286,3.7106566906622045,0.22731420829997934
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06758048810632178,5071036573544.895,0.8070805372794577,3.7107579254032843,0.22774434794101792
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06769640661062079,5079734749472.923,0.8084648949742863,3.710857857294149,0.22817449924152403
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06781232511491979,5088432925400.952,0.8098492526691151,3.7109564928022216,0.22860466205084803
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0679282436192188,5097131101328.981,0.8112336103639439,3.7110538383463076,0.22903483621908732
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06804416212351781,5105829277257.013,0.8126179680587731,3.711149900297011,0.22946502159708035
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06816008062781682,5114527453185.041,0.8140023257536017,3.711244684977189,0.2298952180364014
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06827599913211582,5123225629113.07,0.8153866834484305,3.7113381986623657,0.23032542538935483
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06839191763641483,5131923805041.1,0.8167710411432593,3.7114304475811664,0.2307556435089699
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06850783614071385,5140621980969.131,0.8181553988380884,3.711521437915738,0.23118587224899506
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06862375464501284,5149320156897.158,0.8195397565329169,3.711611175802169,0.23161611146389272
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06873967314931186,5158018332825.188,0.8209241142277458,3.711699667330891,0.23204636100883402
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06885559165361087,5166716508753.218,0.8223084719225746,3.711786918547102,0.2324766207396934
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06897151015790988,5175414684681.248,0.8236928296174035,3.711872935451158,0.23290689051304347
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06908742866220888,5184112860609.276,0.8250771873122322,3.711957723998985,0.23333717018614972
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06920334716650789,5192811036537.306,0.826461545007061,3.712041290102467,0.2337674596169657
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.0693192656708069,5201509212465.336,0.82784590270189,3.7121236396298354,0.2341977586641276
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06943518417510591,5210207388393.365,0.8292302603967188,3.712204778406074,0.23462806718694929
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06955110267940491,5218905564321.395,0.8306146180915476,3.7122847122132843,0.2350583850454174
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06966702118370392,5227603740249.424,0.8319989757863764,3.712363446791075,0.2354887121001865
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06978293968800293,5236301916177.454,0.8333833334812053,3.712440987836937,0.23591904821257387
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.06989885819230195,5245000092105.483,0.8347676911760341,3.712517341006619,0.2363493932445549
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.07001477669660094,5253698268033.513,0.8361520488708629,3.7125925119144916,0.23677974705875807
central__all_small_at_reported_max,A_B_C_ensemble_mean,48.0,573.15,MI,0.07013069520089996,5262396443961.542,0.8375364065656916,3.7126665061339206,0.23721010951846053
