replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
B,18,0.6981317007977319,0.8726646259971647,0.0,0.11111111111111116,0.0044766800477855796
B,18,0.6981317007977319,0.8726646259971647,0.11111111111111116,0.2222222222222221,0.003365039510554093
B,18,0.6981317007977319,0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0026341572955766055
B,18,0.6981317007977319,0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0019482584071548702
B,18,0.6981317007977319,0.8726646259971647,0.4444444444444444,0.5555555555555554,0.0016481604079354158
B,18,0.6981317007977319,0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0010587551754692782
B,18,0.6981317007977319,0.8726646259971647,0.6666666666666665,0.7777777777777777,0.0006741529001925331
B,18,0.6981317007977319,0.8726646259971647,0.7777777777777777,0.8888888888888888,0.000586372491330636
B,18,0.6981317007977319,0.8726646259971647,0.8888888888888888,1.0,0.0005028581597334414
B,18,0.8726646259971647,1.0471975511965974,-1.0,-0.8888888888888888,0.0005649044517244415
B,18,0.8726646259971647,1.0471975511965974,-0.8888888888888888,-0.7777777777777778,0.0006798894112344213
B,18,0.8726646259971647,1.0471975511965974,-0.7777777777777778,-0.6666666666666667,0.0006643478108761742
B,18,0.8726646259971647,1.0471975511965974,-0.6666666666666667,-0.5555555555555556,0.0010668803174199483
B,18,0.8726646259971647,1.0471975511965974,-0.5555555555555556,-0.4444444444444444,0.0011618259359349088
B,18,0.8726646259971647,1.0471975511965974,-0.4444444444444444,-0.33333333333333337,0.0016633160940885679
B,18,0.8726646259971647,1.0471975511965974,-0.33333333333333337,-0.22222222222222232,0.0014638282395002008
B,18,0.8726646259971647,1.0471975511965974,-0.22222222222222232,-0.11111111111111116,0.002333301924352339
B,18,0.8726646259971647,1.0471975511965974,-0.11111111111111116,0.0,0.0021952561722747873
B,18,0.8726646259971647,1.0471975511965974,0.0,0.11111111111111116,0.0018530625174922987
B,18,0.8726646259971647,1.0471975511965974,0.11111111111111116,0.2222222222222221,0.001946626438176884
B,18,0.8726646259971647,1.0471975511965974,0.2222222222222221,0.33333333333333326,0.0015619030683902985
B,18,0.8726646259971647,1.0471975511965974,0.33333333333333326,0.4444444444444444,0.0011419613157602612
B,18,0.8726646259971647,1.0471975511965974,0.4444444444444444,0.5555555555555554,0.0010840833367232803
B,18,0.8726646259971647,1.0471975511965974,0.5555555555555554,0.6666666666666665,0.0007452038148713719
B,18,0.8726646259971647,1.0471975511965974,0.6666666666666665,0.7777777777777777,0.0007963776774055173
B,18,0.8726646259971647,1.0471975511965974,0.7777777777777777,0.8888888888888888,0.0005422510180986879
B,18,0.8726646259971647,1.0471975511965974,0.8888888888888888,1.0,0.0002659006144850585
B,18,1.0471975511965974,1.2217304763960302,-1.0,-0.8888888888888888,0.0004646839385532675
B,18,1.0471975511965974,1.2217304763960302,-0.8888888888888888,-0.7777777777777778,0.00036829513583906687
B,18,1.0471975511965974,1.2217304763960302,-0.7777777777777778,-0.6666666666666667,0.0006132944689753607
B,18,1.0471975511965974,1.2217304763960302,-0.6666666666666667,-0.5555555555555556,0.0009321053270123582
B,18,1.0471975511965974,1.2217304763960302,-0.5555555555555556,-0.4444444444444444,0.0007731269842541149
B,18,1.0471975511965974,1.2217304763960302,-0.4444444444444444,-0.33333333333333337,0.0010319916505664134
B,18,1.0471975511965974,1.2217304763960302,-0.33333333333333337,-0.22222222222222232,0.0013571558970285596
B,18,1.0471975511965974,1.2217304763960302,-0.22222222222222232,-0.11111111111111116,0.0009357075405328999
B,18,1.0471975511965974,1.2217304763960302,-0.11111111111111116,0.0,0.0015065017251305417
B,18,1.0471975511965974,1.2217304763960302,0.0,0.11111111111111116,0.0014385462201890462
B,18,1.0471975511965974,1.2217304763960302,0.11111111111111116,0.2222222222222221,0.0011124922715583083
B,18,1.0471975511965974,1.2217304763960302,0.2222222222222221,0.33333333333333326,0.0011752613820972294
B,18,1.0471975511965974,1.2217304763960302,0.33333333333333326,0.4444444444444444,0.0010275824508237722
B,18,1.0471975511965974,1.2217304763960302,0.4444444444444444,0.5555555555555554,0.0008408289125458179
B,18,1.0471975511965974,1.2217304763960302,0.5555555555555554,0.6666666666666665,0.0005157467696398949
B,18,1.0471975511965974,1.2217304763960302,0.6666666666666665,0.7777777777777777,0.00040608809653150006
B,18,1.0471975511965974,1.2217304763960302,0.7777777777777777,0.8888888888888888,0.0004707332635857738
B,18,1.0471975511965974,1.2217304763960302,0.8888888888888888,1.0,0.0004308517758083123
B,18,1.2217304763960302,1.3962634015954638,-1.0,-0.8888888888888888,0.0004614925603688958
B,18,1.2217304763960302,1.3962634015954638,-0.8888888888888888,-0.7777777777777778,0.0005340157257428324
B,18,1.2217304763960302,1.3962634015954638,-0.7777777777777778,-0.6666666666666667,0.0003035281841176091
B,18,1.2217304763960302,1.3962634015954638,-0.6666666666666667,-0.5555555555555556,0.00047313342933866427
B,18,1.2217304763960302,1.3962634015954638,-0.5555555555555556,-0.4444444444444444,0.0005497045332433321
B,18,1.2217304763960302,1.3962634015954638,-0.4444444444444444,-0.33333333333333337,0.0009668480150946537
B,18,1.2217304763960302,1.3962634015954638,-0.33333333333333337,-0.22222222222222232,0.000694759097810426
B,18,1.2217304763960302,1.3962634015954638,-0.22222222222222232,-0.11111111111111116,0.0010793645099683136
B,18,1.2217304763960302,1.3962634015954638,-0.11111111111111116,0.0,0.0007289946864510231
B,18,1.2217304763960302,1.3962634015954638,0.0,0.11111111111111116,0.0007637038528699203
B,18,1.2217304763960302,1.3962634015954638,0.11111111111111116,0.2222222222222221,0.0010399692041366542
B,18,1.2217304763960302,1.3962634015954638,0.2222222222222221,0.33333333333333326,0.0007276292684187998
B,18,1.2217304763960302,1.3962634015954638,0.33333333333333326,0.4444444444444444,0.0007605340330563743
B,18,1.2217304763960302,1.3962634015954638,0.4444444444444444,0.5555555555555554,0.0005488649774545944
B,18,1.2217304763960302,1.3962634015954638,0.5555555555555554,0.6666666666666665,0.0005448932707510575
B,18,1.2217304763960302,1.3962634015954638,0.6666666666666665,0.7777777777777777,0.00046800148334381284
B,18,1.2217304763960302,1.3962634015954638,0.7777777777777777,0.8888888888888888,0.0004641186202167181
B,18,1.2217304763960302,1.3962634015954638,0.8888888888888888,1.0,0.0004286132014496736
B,18,1.3962634015954638,1.5707963267948966,-1.0,-0.8888888888888888,0.00023051862903984336
B,18,1.3962634015954638,1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.0002647227635043114
B,18,1.3962634015954638,1.5707963267948966,-0.7777777777777778,-0.6666666666666667,0.0005340830829730238
B,18,1.3962634015954638,1.5707963267948966,-0.6666666666666667,-0.5555555555555556,0.0004700957315405403
B,18,1.3962634015954638,1.5707963267948966,-0.5555555555555556,-0.4444444444444444,0.0006436345799740989
B,18,1.3962634015954638,1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0007164509550437474
B,18,1.3962634015954638,1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0007533834738868244
B,18,1.3962634015954638,1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.0007512490941926025
B,18,1.3962634015954638,1.5707963267948966,-0.11111111111111116,0.0,0.0006171382595871384
B,18,1.3962634015954638,1.5707963267948966,0.0,0.11111111111111116,0.0006837239739192535
B,18,1.3962634015954638,1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0006486935969351891
B,18,1.3962634015954638,1.5707963267948966,0.2222222222222221,0.33333333333333326,0.0008187659845263368
B,18,1.3962634015954638,1.5707963267948966,0.33333333333333326,0.4444444444444444,0.000648465349993569
B,18,1.3962634015954638,1.5707963267948966,0.4444444444444444,0.5555555555555554,0.0007464553118446016
B,18,1.3962634015954638,1.5707963267948966,0.5555555555555554,0.6666666666666665,0.0006032751641287408
B,18,1.3962634015954638,1.5707963267948966,0.6666666666666665,0.7777777777777777,0.0004985663626496674
B,18,1.3962634015954638,1.5707963267948966,0.7777777777777777,0.8888888888888888,0.0005963628544654789
B,18,1.3962634015954638,1.5707963267948966,0.8888888888888888,1.0,0.0006910124764974608
B,18,1.5707963267948966,1.7453292519943293,-1.0,-0.8888888888888888,0.0007272363103496662
B,18,1.5707963267948966,1.7453292519943293,-0.8888888888888888,-0.7777777777777778,0.0005947987044178399
B,18,1.5707963267948966,1.7453292519943293,-0.7777777777777778,-0.6666666666666667,0.0004980221200242273
B,18,1.5707963267948966,1.7453292519943293,-0.6666666666666667,-0.5555555555555556,0.00046892453638973586
B,18,1.5707963267948966,1.7453292519943293,-0.5555555555555556,-0.4444444444444444,0.0005756886557499209
B,18,1.5707963267948966,1.7453292519943293,-0.4444444444444444,-0.33333333333333337,0.0006827272624466107
B,18,1.5707963267948966,1.7453292519943293,-0.33333333333333337,-0.22222222222222232,0.0006164863039203279
B,18,1.5707963267948966,1.7453292519943293,-0.22222222222222232,-0.11111111111111116,0.0007180855440989549
B,18,1.5707963267948966,1.7453292519943293,-0.11111111111111116,0.0,0.0007204058631797318
B,18,1.5707963267948966,1.7453292519943293,0.0,0.11111111111111116,0.0006848775476767275
B,18,1.5707963267948966,1.7453292519943293,0.11111111111111116,0.2222222222222221,0.0006152726196922327
B,18,1.5707963267948966,1.7453292519943293,0.2222222222222221,0.33333333333333326,0.0008550263296656357
B,18,1.5707963267948966,1.7453292519943293,0.33333333333333326,0.4444444444444444,0.0006497050629514841
B,18,1.5707963267948966,1.7453292519943293,0.4444444444444444,0.5555555555555554,0.0006108710023613879
B,18,1.5707963267948966,1.7453292519943293,0.5555555555555554,0.6666666666666665,0.0005707236554466136
B,18,1.5707963267948966,1.7453292519943293,0.6666666666666665,0.7777777777777777,0.0004981580893333225
B,18,1.5707963267948966,1.7453292519943293,0.7777777777777777,0.8888888888888888,0.000364251071516375
B,18,1.5707963267948966,1.7453292519943293,0.8888888888888888,1.0,0.000360792628625782
B,18,1.7453292519943293,1.919862177193762,-1.0,-0.8888888888888888,0.0002970226258496553
B,18,1.7453292519943293,1.919862177193762,-0.8888888888888888,-0.7777777777777778,0.0003652071895688707
B,18,1.7453292519943293,1.919862177193762,-0.7777777777777778,-0.6666666666666667,0.0004031778741808299
B,18,1.7453292519943293,1.919862177193762,-0.6666666666666667,-0.5555555555555556,0.0005770678555341534
B,18,1.7453292519943293,1.919862177193762,-0.5555555555555556,-0.4444444444444444,0.0006157347244448674
B,18,1.7453292519943293,1.919862177193762,-0.4444444444444444,-0.33333333333333337,0.0007613107832172759
B,18,1.7453292519943293,1.919862177193762,-0.33333333333333337,-0.22222222222222232,0.000902026730325539
B,18,1.7453292519943293,1.919862177193762,-0.22222222222222232,-0.11111111111111116,0.0009050651003117716
B,18,1.7453292519943293,1.919862177193762,-0.11111111111111116,0.0,0.0007325406122083406
B,18,1.7453292519943293,1.919862177193762,0.0,0.11111111111111116,0.0006954662236705182
B,18,1.7453292519943293,1.919862177193762,0.11111111111111116,0.2222222222222221,0.0010430127612707778
B,18,1.7453292519943293,1.919862177193762,0.2222222222222221,0.33333333333333326,0.0008709899248707662
B,18,1.7453292519943293,1.919862177193762,0.33333333333333326,0.4444444444444444,0.0006917629007843534
B,18,1.7453292519943293,1.919862177193762,0.4444444444444444,0.5555555555555554,0.0006518172397511842
B,18,1.7453292519943293,1.919862177193762,0.5555555555555554,0.6666666666666665,0.0006444093950816803
B,18,1.7453292519943293,1.919862177193762,0.6666666666666665,0.7777777777777777,0.0005694435873687926
B,18,1.7453292519943293,1.919862177193762,0.7777777777777777,0.8888888888888888,0.0005651540634460297
B,18,1.7453292519943293,1.919862177193762,0.8888888888888888,1.0,0.0003977460792337839
B,18,1.919862177193762,2.0943951023931957,-1.0,-0.8888888888888888,0.0004971136396232795
B,18,1.919862177193762,2.0943951023931957,-0.8888888888888888,-0.7777777777777778,0.0007063184304124448
B,18,1.919862177193762,2.0943951023931957,-0.7777777777777778,-0.6666666666666667,0.0006464625533608803
B,18,1.919862177193762,2.0943951023931957,-0.6666666666666667,-0.5555555555555556,0.000621179979588556
B,18,1.919862177193762,2.0943951023931957,-0.5555555555555556,-0.4444444444444444,0.0009102769427210425
B,18,1.919862177193762,2.0943951023931957,-0.4444444444444444,-0.33333333333333337,0.0007130076373949758
B,18,1.919862177193762,2.0943951023931957,-0.33333333333333337,-0.22222222222222232,0.0012501539107968038
B,18,1.919862177193762,2.0943951023931957,-0.22222222222222232,-0.11111111111111116,0.001185557721795878
B,18,1.919862177193762,2.0943951023931957,-0.11111111111111116,0.0,0.0013658635980251287
B,18,1.919862177193762,2.0943951023931957,0.0,0.11111111111111116,0.001437289257560635
B,18,1.919862177193762,2.0943951023931957,0.11111111111111116,0.2222222222222221,0.001258832458700578
B,18,1.919862177193762,2.0943951023931957,0.2222222222222221,0.33333333333333326,0.0011854797173966043
B,18,1.919862177193762,2.0943951023931957,0.33333333333333326,0.4444444444444444,0.000854901135961909
B,18,1.919862177193762,2.0943951023931957,0.4444444444444444,0.5555555555555554,0.000913221336409263
B,18,1.919862177193762,2.0943951023931957,0.5555555555555554,0.6666666666666665,0.0007616565846227393
B,18,1.919862177193762,2.0943951023931957,0.6666666666666665,0.7777777777777777,0.0005789927438104516
B,18,1.919862177193762,2.0943951023931957,0.7777777777777777,0.8888888888888888,0.00046902526731584066
B,18,1.919862177193762,2.0943951023931957,0.8888888888888888,1.0,0.0003981617438252108
B,18,2.0943951023931957,2.2689280275926285,-1.0,-0.8888888888888888,0.0003998884854309653
B,18,2.0943951023931957,2.2689280275926285,-0.8888888888888888,-0.7777777777777778,0.00044229668213940145
B,18,2.0943951023931957,2.2689280275926285,-0.7777777777777778,-0.6666666666666667,0.0006601643990245972
B,18,2.0943951023931957,2.2689280275926285,-0.6666666666666667,-0.5555555555555556,0.0007404704104669755
B,18,2.0943951023931957,2.2689280275926285,-0.5555555555555556,-0.4444444444444444,0.0009386673942569587
B,18,2.0943951023931957,2.2689280275926285,-0.4444444444444444,-0.33333333333333337,0.0012888490333832832
B,18,2.0943951023931957,2.2689280275926285,-0.33333333333333337,-0.22222222222222232,0.0016038913713249847
B,18,2.0943951023931957,2.2689280275926285,-0.22222222222222232,-0.11111111111111116,0.0018889637908133703
B,18,2.0943951023931957,2.2689280275926285,-0.11111111111111116,0.0,0.0023862468572006528
B,18,2.0943951023931957,2.2689280275926285,0.0,0.11111111111111116,0.002390692387170002
B,18,2.0943951023931957,2.2689280275926285,0.11111111111111116,0.2222222222222221,0.0020726704089442756
B,18,2.0943951023931957,2.2689280275926285,0.2222222222222221,0.33333333333333326,0.0020285483746863672
B,18,2.0943951023931957,2.2689280275926285,0.33333333333333326,0.4444444444444444,0.001556796836783058
B,18,2.0943951023931957,2.2689280275926285,0.4444444444444444,0.5555555555555554,0.0012760381523085277
B,18,2.0943951023931957,2.2689280275926285,0.5555555555555554,0.6666666666666665,0.0009591504981354481
B,18,2.0943951023931957,2.2689280275926285,0.6666666666666665,0.7777777777777777,0.0006952531249204805
B,18,2.0943951023931957,2.2689280275926285,0.7777777777777777,0.8888888888888888,0.0005443127044607468
B,18,2.0943951023931957,2.2689280275926285,0.8888888888888888,1.0,0.0004651804212772416
B,18,2.2689280275926285,2.443460952792061,-1.0,-0.8888888888888888,0.0005698258664086782
B,18,2.2689280275926285,2.443460952792061,-0.8888888888888888,-0.7777777777777778,0.0005547894657473534
B,18,2.2689280275926285,2.443460952792061,-0.7777777777777778,-0.6666666666666667,0.0007830030099797085
B,18,2.2689280275926285,2.443460952792061,-0.6666666666666667,-0.5555555555555556,0.0012051428368255058
B,18,2.2689280275926285,2.443460952792061,-0.5555555555555556,-0.4444444444444444,0.0014980399039939763
B,18,2.2689280275926285,2.443460952792061,-0.4444444444444444,-0.33333333333333337,0.002212657345694465
B,18,2.2689280275926285,2.443460952792061,-0.33333333333333337,-0.22222222222222232,0.0029841752244601995
B,18,2.2689280275926285,2.443460952792061,-0.22222222222222232,-0.11111111111111116,0.003565460889083928
B,18,2.2689280275926285,2.443460952792061,-0.11111111111111116,0.0,0.003698254847675949
B,18,2.2689280275926285,2.443460952792061,0.0,0.11111111111111116,0.003786525911779359
B,18,2.2689280275926285,2.443460952792061,0.11111111111111116,0.2222222222222221,0.004289487611267456
B,18,2.2689280275926285,2.443460952792061,0.2222222222222221,0.33333333333333326,0.003598066247949578
B,18,2.2689280275926285,2.443460952792061,0.33333333333333326,0.4444444444444444,0.00297306467227575
