replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,2.184483881845287,2.27282621525753,0.08834233341224307,0.03886893455346437
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.3405849543832523,2.27282621525753,1.932241260874278,0.850149143785434
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,300,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,2.270831723602765,2.27282621525753,0.001994491654765174,0.0008775381247259949
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003508135055684,2.003508135055684,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.007774349278351,2.003508135055684,0.004266214222667042,0.002129372048967733
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.928250924575998,2.003508135055684,0.07525721047968514,0.0375627176964737
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3189924634000149,2.003508135055684,1.684515671655669,0.8407830455896057
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.001948996803391,2.003508135055684,0.001559138252293035,0.0007782041035983625
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,pf_time_varying_matrix,0.00645913056143243,full_psd,1.995933191140341,1.995933191140341,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,2.00019639826974,1.995933191140341,0.004263207129399538,0.002135946808401854
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.920680105284088,1.995933191140341,0.07525308585625234,0.03770320879991872
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.3189676455062357,1.995933191140341,1.676965545634105,0.8401912213684872
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,350,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.994374501196126,1.995933191140341,0.001558689944214597,0.0007809329245755304
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,fixed_6h_matrix,0.006200715773943168,full_psd,1.7852368261002,1.7852368261002,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.788655189736178,1.7852368261002,0.003418363635977473,0.00191479560918805
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.720041557678548,1.7852368261002,0.06519526842165213,0.03651911470147598
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3007977092244255,1.7852368261002,1.484439116875774,0.8315082319461727
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.783984733975036,1.7852368261002,0.001252092125164417,0.0007013591176581188
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,pf_time_varying_matrix,0.00645913056143243,full_psd,1.779177825715562,1.779177825715562,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,1.782594072221705,1.779177825715562,0.003416246506143139,0.001920126508304008
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.713985610849862,1.779177825715562,0.06519221486570004,0.03664176448437951
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.3007746464173878,1.779177825715562,1.478403179298174,0.8309473948752593
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,400,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.777926051479941,1.779177825715562,0.001251774235620617,0.0007035689280340318
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.609871453741106,1.609871453741106,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.612672222469421,1.609871453741106,0.002800768728314695,0.001739746811340818
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.552620814663694,1.609871453741106,0.05725063907741168,0.03556224252835192
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2852121968908842,1.609871453741106,1.324659256850222,0.8228354219039707
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608843775266869,1.609871453741106,0.001027678474237348,0.0006383605795662588
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,pf_time_varying_matrix,0.00645913056143243,full_psd,1.604914709354727,1.604914709354727,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,1.607713931080471,1.604914709354727,0.002799221725744205,0.001744156066006562
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.547666400161805,1.604914709354727,0.05724830919292234,0.03567062402707968
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.2851906054188826,1.604914709354727,1.319724103935844,0.8223017062797396
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,450,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.603887264499295,1.604914709354727,0.001027444855432602,0.0006401865777937179
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.465902706458644,1.465902706458644,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.468239590065332,1.465902706458644,0.002336883606687934,0.001594160101070706
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.415063187297338,1.465902706458644,0.0508395191613058,0.03468137342083561
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2716680078201239,1.465902706458644,1.19423469863852,0.8146752805468075
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.465044037085034,1.465902706458644,0.0008586693736103435,0.0005857615036981093
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,pf_time_varying_matrix,0.00645913056143243,full_psd,1.461772469705548,1.461772469705548,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,1.46410818848892,1.461772469705548,0.002335718783371687,0.001597867542164194
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.410934772371494,1.461772469705548,0.05083769733405452,0.03477811929533397
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.271647672014753,1.461772469705548,1.190124797690795,0.8141655574690961
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,500,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.460913977064401,1.461772469705548,0.0008584926411472349,0.0005872956694280644
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.345594417163211,1.345594417163211,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.347573975935654,1.345594417163211,0.001979558772443157,0.001471140744338456
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.300022732473308,1.345594417163211,0.04557168468990369,0.03386732592572592
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.259756121468938,1.345594417163211,1.085838295694273,0.8069580862140042
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.344866212939053,1.345594417163211,0.000728204224157869,0.0005411766092884606
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,pf_time_varying_matrix,0.00645913056143243,full_psd,1.342099832736879,1.342099832736879,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,1.344078492497648,1.342099832736879,0.001978659760768497,0.001474301473336385
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.29652960185396,1.342099832736879,0.04557023088291978,0.03395442706373833
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.2597368730559348,1.342099832736879,1.082362959680945,0.8064697821128061
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,550,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.341371765450342,1.342099832736879,0.0007280672865370708,0.0005424837026112716
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243557040368716,1.243557040368716,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245255490318006,1.243557040368716,0.001698449949289582,0.001365799793780259
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.202380062999774,1.243557040368716,0.04117697736894255,0.03311225463106503
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2491735949342034,1.243557040368716,0.994383445434513,0.7996283348125928
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242931654712802,1.243557040368716,0.0006253856559144122,0.0005029006596504688
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,pf_time_varying_matrix,0.00645913056143243,full_psd,1.240561817976375,1.240561817976375,0,0
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,pf_time_varying_matrix,0.00645913056143243,Nv_plus_mean_R_monodisperse,1.242259559531,1.240561817976375,0.001697741554624654,0.001368526364445134
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,pf_time_varying_matrix,0.00645913056143243,Sv_geometric_limit,1.199386020795133,1.240561817976375,0.04117579718124187,0.03319124979068638
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,pf_time_varying_matrix,0.00645913056143243,M6_rayleigh_limit,0.2491552997330855,1.240561817976375,0.9914065182432896,0.7991593033715065
historical_elastic_72848,historical_elastic_72848_step_087192,87192,30,600,pf_time_varying_matrix,0.00645913056143243,Sv_plus_M6_moment_reconstruction,1.239936540581617,1.240561817976375,0.0006252773947583723,0.000504027599187548
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.282637935714522,2.282637935714522,0,0
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.289626423505396,2.282637935714522,0.006988487790874132,0.00306158400398553
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.19480118754138,2.282637935714522,0.08783674817314235,0.03848036817352169
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.336207069736854,2.282637935714522,1.946430865977668,0.8527111704942322
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280417026338296,2.282637935714522,0.00222090937622621,0.0009729573584480932
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,pf_time_varying_matrix,0.006462736542103355,full_psd,2.272761150976471,2.272761150976471,0,0
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,pf_time_varying_matrix,0.006462736542103355,Nv_plus_mean_R_monodisperse,2.279743719957706,2.272761150976471,0.006982568981234838,0.003072284554949754
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,pf_time_varying_matrix,0.006462736542103355,Sv_geometric_limit,2.184930267592634,2.272761150976471,0.0878308833838366,0.03864501262972612
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,pf_time_varying_matrix,0.006462736542103355,M6_rayleigh_limit,0.3361807045710961,2.272761150976471,1.936580446405375,0.8520826949076197
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,300,pf_time_varying_matrix,0.006462736542103355,Sv_plus_M6_moment_reconstruction,2.270541019204916,2.272761150976471,0.00222013177155489,0.0009768434182364611
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,350,fixed_6h_matrix,0.006200715773943168,full_psd,2.003554702932617,2.003554702932617,0,0
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,350,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.008997171006881,2.003554702932617,0.005442468074264184,0.002716406028893549
historical_elastic_72848,historical_elastic_72848_step_090825,90825,31,350,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.9287200236844,2.003554702932617,0.07483467924821685,0.03735095385151242
