background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,373.15,M0,1.1293457486089382,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,373.15,M0,1.1293489744296816,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,373.15,MI,1.0229191074134798,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,373.15,MI,1.02291691856699,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,373.15,MI,1.0229199181411968,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,373.15,MS,1.129047796927068,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,373.15,MS,1.1290438453700509,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,373.15,MS,1.1290471792147294,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,373.15,MIS,1.0228048675159986,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,373.15,MIS,1.0228021787867938,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,373.15,MIS,1.0228051534014118,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,423.15,M0,1.0571560343967825,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,423.15,M0,1.0571539650410522,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,423.15,M0,1.0571567995728453,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,423.15,MI,0.9627054378071885,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,423.15,MI,0.962703504276263,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,423.15,MI,0.9627061539821926,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,423.15,MS,1.0568916069633094,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,423.15,MS,1.0568881235843957,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,423.15,MS,1.0568910565909502,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,423.15,MIS,0.9626013001736766,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,423.15,MIS,0.9625989067937684,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,423.15,MIS,0.9626015360204055,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,473.15,M0,0.9935170525631378,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,473.15,M0,0.9935152202936623,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,473.15,M0,0.993517730071603,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,473.15,MI,0.9090890039140376,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,473.15,MI,0.9090872839194984,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,473.15,MI,0.909089641007628,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,473.15,MS,0.9932823628855899,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,473.15,MS,0.9932792690295452,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,473.15,MS,0.9932818686366444,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,473.15,MIS,0.9089936008509213,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,473.15,MIS,0.908991455947583,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,473.15,MIS,0.9089937962339367,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,523.15,M0,0.9370370804684313,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,523.15,M0,0.9370354469815214,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,523.15,M0,0.9370376844731151,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,523.15,MI,0.8610827765523292,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,523.15,MI,0.8610812368060766,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,523.15,MI,0.8610833468915225,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,523.15,MS,0.9368273233642058,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,523.15,MS,0.9368245569800893,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,523.15,MS,0.9368268765006624,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,523.15,MIS,0.860994985862543,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,523.15,MIS,0.8609930519345672,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,523.15,MIS,0.860995148257485,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,573.15,M0,0.8865939955564095,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,573.15,M0,0.8865925303011574,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,573.15,M0,0.8865945373542772,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,573.15,MI,0.8178709670578829,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,573.15,MI,0.8178695807712455,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,573.15,MI,0.817871480562954,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,573.15,MS,0.8864053557240733,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,573.15,MS,0.8864028672511632,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,573.15,MS,0.8864049493067978,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,A,6,573.15,MIS,0.8177898581393355,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,B,6,573.15,MIS,0.8177881048764699,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,C,6,573.15,MIS,0.8177899934323988,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,303.15,M0,1.3604405364541172,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,303.15,M0,1.3604371502063173,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,303.15,M0,1.3604417885827922,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,303.15,MI,1.1471536142864835,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,303.15,MI,1.1471506811484302,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,303.15,MI,1.1471547013394485,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,303.15,MS,1.3600111498279452,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,303.15,MS,1.3600055212744402,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,303.15,MS,1.3600102951398325,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,303.15,MIS,1.1470502343924853,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,303.15,MIS,1.1470468816212755,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,303.15,MIS,1.1470508603293053,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,323.15,M0,1.317302737273469,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,323.15,M0,1.3172995570926198,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,323.15,M0,1.3173039132033444,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,323.15,MI,1.1157362818600336,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,323.15,MI,1.1157335137308817,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,323.15,MI,1.1157373077739312,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,323.15,MS,1.31689935754903,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,323.15,MS,1.3168940639528195,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,323.15,MS,1.3168985507912836,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,323.15,MIS,1.1156369917544358,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,323.15,MIS,1.1156338190086301,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,323.15,MIS,1.1156375740965316,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,373.15,M0,1.2202616807333084,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,373.15,M0,1.2202589415219411,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,373.15,M0,1.220262693603541,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,373.15,MI,1.0439973071176918,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,373.15,MI,1.0439948965107861,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,373.15,MI,1.0439982005603803,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,373.15,MS,1.2199137085710163,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,373.15,MS,1.2199091325288738,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,373.15,MS,1.219913003936414,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,373.15,MIS,1.0439071399749311,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,373.15,MIS,1.0439043584384833,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,373.15,MIS,1.0439076290594955,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,423.15,M0,1.1363097861377862,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,423.15,M0,1.1363074030233784,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,423.15,M0,1.1363106673328085,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,423.15,MI,0.9807529197178501,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,423.15,MI,0.9807508024600707,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,423.15,MI,0.9807537044642939,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,423.15,MS,1.1360063964983567,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,423.15,MS,1.1360024012516072,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,423.15,MS,1.1360057743477285,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,423.15,MIS,0.9806705590700888,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,423.15,MIS,0.9806680999432336,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,423.15,MIS,0.980670973109423,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,473.15,M0,1.06304804203405,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,473.15,M0,1.0630459502663285,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,473.15,M0,1.0630488154972355,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,473.15,MI,0.9246620195517474,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,473.15,MI,0.9246601456161473,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,473.15,MI,0.9246627141362269,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,473.15,MS,1.0627810792218375,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,473.15,MS,1.0627775605002792,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,473.15,MS,1.0627805249019562,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,473.15,MIS,0.9245864028325443,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,473.15,MIS,0.9245842123326067,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,473.15,MIS,0.9245867558621356,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,523.15,M0,0.9985966877430568,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,523.15,M0,0.9985948372132164,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,523.15,M0,0.9985973720035396,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,523.15,MI,0.8746149948667442,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,523.15,MI,0.8746133248279171,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,523.15,MI,0.8746156138960723,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,523.15,MS,0.9983598863587744,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,B,6,523.15,MS,0.9983567633910903,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,C,6,523.15,MS,0.9983593886412958,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,A,6,523.15,MIS,0.8745452535992262,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
