replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
B,76293,27.000201275560428,400,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.777098494188361,1.7776949652896981,0.00033553062419788658,-0.010366671830090768,-0.010393638624493384,2.6966794402616401e-05
B,76293,27.000201275560428,400,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.7776949652896981,1.7776949652896981,0,-0.010393638624493384,-0.010393638624493384,0
B,76293,27.000201275560428,450,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.6050231749866815,1.6037245562449565,0.00080975173490243323,-0.008296430229550289,-0.008600218541505944,0.00030378831195565503
B,76293,27.000201275560428,450,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.603667218501027,1.6037245562449565,3.5752862738298268e-05,-0.0086536317052794409,-0.008600218541505944,-5.3413163773496919e-05
B,76293,27.000201275560428,450,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.5436078915261575,1.6037245562449565,0.037485654556265707,0.052856452460019243,-0.008600218541505944,0.061456671001525187
B,76293,27.000201275560428,450,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.6032358036312582,1.6037245562449565,0.00030476094650735172,-0.008585835857703783,-0.008600218541505944,1.4382683802161011e-05
B,76293,27.000201275560428,450,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.6037245562449565,1.6037245562449565,0,-0.008600218541505944,-0.008600218541505944,0
B,76293,27.000201275560428,500,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.4618792620996151,1.4607964104348685,0.00074127486692288232,-0.0069675231334742627,-0.0072318215639197714,0.00026429843044550871
B,76293,27.000201275560428,500,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.4607484220706934,1.4607964104348685,3.2850822902003164e-05,-0.0072765964715202358,-0.0072318215639197714,-4.4774907600464431e-05
B,76293,27.000201275560428,500,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.407476472312525,1.4607964104348685,0.036500594977824818,0.045708824658825531,-0.0072318215639197714,0.052940646222745302
B,76293,27.000201275560428,500,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.4603886031206403,1.4607964104348685,0.00027916779594685615,-0.0072250607593633553,-0.0072318215639197714,6.7608045564160335e-06
B,76293,27.000201275560428,500,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.4607964104348685,1.4607964104348685,0,-0.0072318215639197714,-0.0072318215639197714,0
B,76293,27.000201275560428,550,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.342201809370535,1.3412850266329126,0.00068351075231478048,-0.0059331879903834484,-0.0061646679587912256,0.00023147996840777729
B,76293,27.000201275560428,550,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.3412442693126769,1.3412850266329126,3.0386770467414074e-05,-0.0062027457500839489,-0.0061646679587912256,-3.8077791292723262e-05
B,76293,27.000201275560428,550,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.2935400358954032,1.3412850266329126,0.035596453989623481,0.040052327407597232,-0.0061646679587912256,0.046216995366388458
B,76293,27.000201275560428,550,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.3409395879147767,1.3412850266329126,0.00025754311073093088,-0.0061626242835082223,-0.0061646679587912256,2.04367528300331e-06
B,76293,27.000201275560428,550,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.3412850266329126,1.3412850266329126,0,-0.0061646679587912256,-0.0061646679587912256,0
B,76293,27.000201275560428,600,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R,1.2406576819559028,1.2398714549669603,0.00063411975958704164,-0.0051126477846847873,-0.0053167414278767477,0.00020409364319196044
B,76293,27.000201275560428,600,pf_time_varying_matrix,0.0065243870039993837,Nv_plus_mean_R_plus_CV_lognormal,1.2398364060482774,1.2398714549669603,2.8268187433852552e-05,-0.0053495218914605402,-0.0053167414278767477,-3.2780463583792496e-05
B,76293,27.000201275560428,600,pf_time_varying_matrix,0.0065243870039993837,Sv_geometric_limit,1.1967703410362049,1.2398714549669603,0.034762566520981704,0.035483306583129481,-0.0053167414278767477,0.040800048011006229
B,76293,27.000201275560428,600,pf_time_varying_matrix,0.0065243870039993837,Sv_plus_M6,1.2395750900871843,1.2398714549669603,0.00023902871429838722,-0.0053176522370799173,-0.0053167414278767477,-9.1080920316954916e-07
B,76293,27.000201275560428,600,pf_time_varying_matrix,0.0065243870039993837,full_PSD,1.2398714549669603,1.2398714549669603,0,-0.0053167414278767477,-0.0053167414278767477,0
B,79926,28.000210860110926,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.2855128713677559,2.2824019948170187,0.0013629836276876695,-0.0030236664481404496,-0.0040608105019090956,0.001037144053768646
B,79926,28.000210860110926,300,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.2822365949570127,2.2824019948170187,7.2467453315219369e-05,-0.0042178344537209256,-0.0040608105019090956,-0.00015702395181182993
B,79926,28.000210860110926,300,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,2.1893497793071584,2.2824019948170187,0.040769424370101094,0.10395363077310193,-0.0040608105019090956,0.10801444127501103
B,79926,28.000210860110926,300,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.2813084078413555,2.2824019948170187,0.00047913863471315009,-0.0041129607075278685,-0.0040608105019090956,-5.2150205618772816e-05
B,79926,28.000210860110926,300,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.2824019948170187,2.2824019948170187,0,-0.0040608105019090956,-0.0040608105019090956,0
B,79926,28.000210860110926,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,2.005856771964821,2.0034362274908317,0.0012081964181215215,-0.0025577476859499626,-0.0034046568319316961,0.0008469091459817335
B,79926,28.000210860110926,350,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,2.0033065383431947,2.0034362274908317,6.4733354552257947e-05,-0.0035280527688459351,-0.0034046568319316961,-0.000123395936914239
B,79926,28.000210860110926,350,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.9243299491550441,2.0034362274908317,0.039485298933055087,0.084049380767723614,-0.0034046568319316961,0.08745403759965531
B,79926,28.000210860110926,350,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,2.0025839745022207,2.0034362274908317,0.00042539561624999332,-0.003464244492574764,-0.0034046568319316961,-5.9587660643067863e-05
B,79926,28.000210860110926,350,fixed_6h_matrix,0.0062032544917148096,full_PSD,2.0034362274908317,2.0034362274908317,0,-0.0034046568319316961,-0.0034046568319316961,0
B,79926,28.000210860110926,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.7871517392425893,1.7852143883724474,0.0010852202865719452,-0.0021717421390330394,-0.0028742155417440518,0.00070247340271101244
B,79926,28.000210860110926,400,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.7851099505744081,1.7852143883724474,5.8501543971126574e-05,-0.0029737523480812822,-0.0028742155417440518,-9.9536806337230388e-05
B,79926,28.000210860110926,400,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.7167970145455655,1.7852143883724474,0.038324457988072186,0.069773723455604619,-0.0028742155417440518,0.072647938997348671
B,79926,28.000210860110926,400,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.7845314751289378,1.7852143883724474,0.00038253850515520134,-0.0029336908895138958,-0.0028742155417440518,-5.9475347769843978e-05
B,79926,28.000210860110926,400,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.7852143883724474,1.7852143883724474,0,-0.0028742155417440518,-0.0028742155417440518,0
B,79926,28.000210860110926,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.611461925916374,1.6098760500100451,0.00098509193072291216,-0.0018576792998576952,-0.0024487247764173325,0.00059104547655963735
B,79926,28.000210860110926,450,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.6097901297360167,1.6098760500100451,5.3370738714879359e-05,-0.0025307204702897934,-0.0024487247764173325,-8.1995693872460862e-05
B,79926,28.000210860110926,450,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.5498785917829476,1.6098760500100451,0.037268371205797547,0.05912715271680935,-0.0024487247764173325,0.061575877493226683
B,79926,28.000210860110926,450,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.6093165431346779,1.6098760500100451,0.00034754655512995514,-0.0025050963542840865,-0.0024487247764173325,-5.6371577866753952e-05
B,79926,28.000210860110926,450,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.6098760500100451,1.6098760500100451,0,-0.0024487247764173325,-0.0024487247764173325,0
B,79926,28.000210860110926,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.4672443814138196,1.4659221915213854,0.0009019509357874253,-0.0016024038192696821,-0.0021060404774029262,0.0005036366581332441
B,79926,28.000210860110926,500,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.4658502562997668,1.4659221915213854,4.9071650620056025e-05,-0.0021747622424468371,-0.0021060404774029262,-6.8721765043910921e-05
B,79926,28.000210860110926,500,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.4127059708034198,1.4659221915213854,0.036302213736689501,0.050938323149720244,-0.0021060404774029262,0.05304436362712317
B,79926,28.000210860110926,500,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.4654553996607902,1.4659221915213854,0.00031842881108902493,-0.0021582642192135015,-0.0021060404774029262,-5.2223741810575319e-05
B,79926,28.000210860110926,500,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.4659221915213854,1.4659221915213854,0,-0.0021060404774029262,-0.0021060404774029262,0
B,79926,28.000210860110926,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.3467412325614518,1.3456219518789003,0.00083179430967862634,-0.0013937647994666236,-0.001827742712803504,0.00043397791333688041
B,79926,28.000210860110926,550,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.3455608384059887,1.3456219518789003,4.5416524920886712e-05,-0.0018861766567721538,-0.001827742712803504,-5.8433943968649871e-05
B,79926,28.000210860110926,550,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2979682419345064,1.3456219518789003,0.035413891604439654,0.044480533446700443,-0.001827742712803504,0.046308276159503947
B,79926,28.000210860110926,550,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.3452265854333321,1.3456219518789003,0.0002938168814920152,-0.0018756267649528979,-0.001827742712803504,-4.7884052149393952e-05
B,79926,28.000210860110926,550,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.3456219518789003,1.3456219518789003,0,-0.001827742712803504,-0.001827742712803504,0
B,79926,28.000210860110926,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R,1.2445484529778503,1.2435886629803343,0.00077179056555228562,-0.0012218767627372173,-0.0015995334145026963,0.00037765665176547891
B,79926,28.000210860110926,600,fixed_6h_matrix,0.0062032544917148096,Nv_plus_mean_R_plus_CV_lognormal,1.2435360960762825,1.2435886629803343,4.2270330710385638e-05,-0.0016498318634554643,-0.0015995334145026963,-5.0298448952768027e-05
B,79926,28.000210860110926,600,fixed_6h_matrix,0.0062032544917148096,Sv_geometric_limit,1.2005686710789885,1.2435886629803343,0.034593425609273323,0.039281636625912997,-0.0015995334145026963,0.040881170040415693
B,79926,28.000210860110926,600,fixed_6h_matrix,0.0062032544917148096,Sv_plus_M6,1.2432494889771259,1.2435886629803343,0.00027273809524406965,-0.0016432533471382182,-0.0015995334145026963,-4.3719932635521985e-05
B,79926,28.000210860110926,600,fixed_6h_matrix,0.0062032544917148096,full_PSD,1.2435886629803343,1.2435886629803343,0,-0.0015995334145026963,-0.0015995334145026963,0
B,79926,28.000210860110926,300,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,2.2734576118043748,2.2703499529153408,0.001368801706117353,-0.015078926011521609,-0.016112852403586952,0.001033926392065343
B,79926,28.000210860110926,300,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,2.2701845549047448,2.2703499529153408,7.2851328661302137e-05,-0.016269874505988824,-0.016112852403586952,-0.00015702210240187142
B,79926,28.000210860110926,300,pf_time_varying_matrix,0.0065238233575199136,Sv_geometric_limit,2.1773056855351962,2.2703499529153408,0.040982346030252775,0.091909537001139796,-0.016112852403586952,0.10802238940472675
B,79926,28.000210860110926,300,pf_time_varying_matrix,0.0065238233575199136,Sv_plus_M6,2.2692568663996142,2.2703499529153408,0.00048146168581762847,-0.016164502149269122,-0.016112852403586952,-5.1649745682169623e-05
B,79926,28.000210860110926,300,pf_time_varying_matrix,0.0065238233575199136,full_PSD,2.2703499529153408,2.2703499529153408,0,-0.016112852403586952,-0.016112852403586952,0
B,79926,28.000210860110926,350,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,1.9964795030004847,1.9940611204155512,0.0012127926070939919,-0.01193501665028629,-0.012779763907212249,0.00084474725692595953
B,79926,28.000210860110926,350,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,1.9939314323492563,1.9940611204155512,6.5037157069613251e-05,-0.012903158762784361,-0.012779763907212249,-0.00012339485557211205
B,79926,28.000210860110926,350,pf_time_varying_matrix,0.0065238233575199136,Sv_geometric_limit,1.9149605004828596,1.9940611204155512,0.039668102006927171,0.074679932095539137,-0.012779763907212249,0.087459696002751386
B,79926,28.000210860110926,350,pf_time_varying_matrix,0.0065238233575199136,Sv_plus_M6,1.9932092058541711,1.9940611204155512,0.00042722590228457192,-0.012839013140624411,-0.012779763907212249,-5.9249233412161928e-05
B,79926,28.000210860110926,350,pf_time_varying_matrix,0.0065238233575199136,full_PSD,1.9940611204155512,1.9940611204155512,0,-0.012779763907212249,-0.012779763907212249,0
B,79926,28.000210860110926,400,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,1.7796494942630339,1.7777136660877724,0.0010889426189323794,-0.0096739871185884674,-0.010374937826419073,0.00070095070783060542
B,79926,28.000210860110926,400,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,1.7776092289630359,1.7777136660877724,5.8748001283214089e-05,-0.010474473959453556,-0.010374937826419073,-9.9536133034483498e-05
B,79926,28.000210860110926,400,pf_time_varying_matrix,0.0065238233575199136,Sv_geometric_limit,1.7093004775249743,1.7777136660877724,0.038483806401373687,0.062277186435013343,-0.010374937826419073,0.072652124261432416
B,79926,28.000210860110926,400,pf_time_varying_matrix,0.0065238233575199136,Sv_plus_M6,1.7770309924014764,1.7777136660877724,0.00038401779730832386,-0.010434173616975295,-0.010374937826419073,-5.9235790556222412e-05
B,79926,28.000210860110926,400,pf_time_varying_matrix,0.0065238233575199136,full_PSD,1.7777136660877724,1.7777136660877724,0,-0.010374937826419073,-0.010374937826419073,0
B,79926,28.000210860110926,450,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,1.6053234224812418,1.6037386595734959,0.00098816780295572174,-0.0079961827349899206,-0.0085861152129664831,0.00058993247797656245
B,79926,28.000210860110926,450,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,1.6036527397400073,1.6037386595734959,5.3574709929017461e-05,-0.0086681104662991171,-0.0085861152129664831,-8.1995253332634022e-05
B,79926,28.000210860110926,450,pf_time_varying_matrix,0.0065238233575199136,Sv_geometric_limit,1.543744392086877,1.6037386595734959,0.037409004970032994,0.052992953020738698,-0.0085861152129664831,0.061579068233705181
B,79926,28.000210860110926,450,pf_time_varying_matrix,0.0065238233575199136,Sv_plus_M6,1.6031793284937936,1.6037386595734959,0.00034876697419705969,-0.008642310995168323,-0.0085861152129664831,-5.6195782201839961e-05
B,79926,28.000210860110926,450,pf_time_varying_matrix,0.0065238233575199136,full_PSD,1.6037386595734959,1.6037386595734959,0,-0.0085861152129664831,-0.0085861152129664831,0
B,79926,28.000210860110926,500,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,1.4621286982158523,1.4608073465731117,0.00090453518449256851,-0.0067180870172369733,-0.0072208854256765598,0.00050279840843958645
B,79926,28.000210860110926,500,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,1.4607354116515248,1.4608073465731117,4.9243263840177343e-05,-0.0072896068906889155,-0.0072208854256765598,-6.8721465012355765e-05
B,79926,28.000210860110926,500,pf_time_varying_matrix,0.0065238233575199136,Sv_geometric_limit,1.4075936189340965,1.4608073465731117,0.036427615019768753,0.045825971280397004,-0.0072208854256765598,0.053046856706073564
B,79926,28.000210860110926,500,pf_time_varying_matrix,0.0065238233575199136,Sv_plus_M6,1.4603406875375653,1.4608073465731117,0.00031945282630263614,-0.0072729763424383975,-0.0072208854256765598,-5.2090916761837747e-05
B,79926,28.000210860110926,500,pf_time_varying_matrix,0.0065238233575199136,full_PSD,1.4608073465731117,1.4608073465731117,0,-0.0072208854256765598,-0.0072208854256765598,0
B,79926,28.000210860110926,550,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R,1.3424123375563892,1.3412937039685986,0.00083399600287456369,-0.0057226598045292398,-0.0061559906231052341,0.00043333081857599431
B,79926,28.000210860110926,550,pf_time_varying_matrix,0.0065238233575199136,Nv_plus_mean_R_plus_CV_lognormal,1.3412325907069,1.3412937039685986,4.5562922958433559e-05,-0.006214424355860837,-0.0061559906231052341,-5.8433732755602819e-05
