step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
94458,32.000249198312915,600,pf_time_varying_matrix,0.0063303157183719613,Sv_plus_M6,1.2415777143916951,1.2419916411852689,0.00033327663395452464,-0.0033178767161428091,-0.0031994034511098057,-0.00011847326503300337
94458,32.000249198312915,600,pf_time_varying_matrix,0.0063303157183719613,full_PSD,1.2419916411852689,1.2419916411852689,0,-0.0031994034511098057,-0.0031994034511098057,0
98091,33.000258782863412,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2876878005511787,2.2831826557301738,0.0019731863369311458,-0.00085794434466013314,-0.0032893612181315035,0.0024314168734713704
98091,33.000258782863412,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2829074434117098,2.2831826557301738,0.00012053889677781046,-0.0035561979682632305,-0.0032893612181315035,-0.00026683675013172703
98091,33.000258782863412,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2080277369044863,2.2831826557301738,0.032916735170998634,0.12262242353711583,-0.0032893612181315035,0.12591178475524734
98091,33.000258782863412,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2817548571483885,2.2831826557301738,0.00062535451476114761,-0.0036757242226252984,-0.0032893612181315035,-0.0003863630044937949
98091,33.000258782863412,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2831826557301738,2.2831826557301738,0,-0.0032893612181315035,-0.0032893612181315035,0
98091,33.000258782863412,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0073381978373845,2.0038038195388572,0.0017638344952055727,-0.0010834931433421069,-0.0030442398283443417,0.0019607466850022348
98091,33.000258782863412,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0035844868956536,2.0038038195388572,0.00010945814209202068,-0.0032572795167338242,-0.0030442398283443417,-0.00021303968838948251
98091,33.000258782863412,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9393745861426399,2.0038038195388572,0.032153463711355058,0.099086873311539536,-0.0030442398283443417,0.10213111313988388
98091,33.000258782863412,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0026813461858453,2.0038038195388572,0.00056017128127357533,-0.0033740489106590665,-0.0030442398283443417,-0.00032980908231472483
98091,33.000258782863412,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0038038195388572,2.0038038195388572,0,-0.0030442398283443417,-0.0030442398283443417,0
98091,33.000258782863412,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7882068542724845,1.7853590082752024,0.001595111114393342,-0.0011223700544222837,-0.0027353416617592607,0.0016129716073369771
98091,33.000258782863412,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7851800539671399,1.7853590082752024,0.00010023435467775658,-0.0029093951777436899,-0.0027353416617592607,-0.0001740535159844292
98091,33.000258782863412,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.7292501771351969,1.7853590082752024,0.03142719804808955,0.082221160716295705,-0.0027353416617592607,0.084956502378054966
98091,33.000258782863412,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.7844532229952093,1.7853590082752024,0.00050734069494977796,-0.0030176899683824754,-0.0027353416617592607,-0.00028234830662321464
98091,33.000258782863412,400,fixed_6h_matrix,0.006203008315588036,full_PSD,1.7853590082752024,1.7853590082752024,0,-0.0027353416617592607,-0.0027353416617592607,0
98091,33.000258782863412,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.6122404189524968,1.6098962519840316,0.0014560981588572761,-0.0010838887092816663,-0.0024332278334320279,0.0013493391241503616
98091,33.000258782863412,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.6097474334833679,1.6098962519840316,9.2439808143117422e-05,-0.0025781219139979772,-0.0024332278334320279,-0.00014489408056594932
98091,33.000258782863412,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.5604073278275308,1.6098962519840316,0.030740443115828641,0.069651198051810859,-0.0024332278334320279,0.072084425885242887
98091,33.000258782863412,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.6091498487787672,1.6098962519840316,0.00046363435180655767,-0.0026764965439134425,-0.0024332278334320279,-0.00024326871048141463
98091,33.000258782863412,450,fixed_6h_matrix,0.006203008315588036,full_PSD,1.6098962519840316,1.6098962519840316,0,-0.0024332278334320279,-0.0024332278334320279,0
98091,33.000258782863412,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.4678354634979198,1.4658719044193211,0.0013395161423579609,-0.001015242881278855,-0.0021602509251885671,0.0011450080439097121
98091,33.000258782863412,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.4657461795284656,1.4658719044193211,8.5767992739650651e-05,-0.002282762490660506,-0.0021602509251885671,-0.00012251156547193887
98091,33.000258782863412,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.4217595715091984,1.4658719044193211,0.030092897460639333,0.059988010567790129,-0.0021602509251885671,0.062148261492978696
98091,33.000258782863412,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.4652461713172429,1.4658719044193211,0.00042686751836349909,-0.0023714166090627042,-0.0021602509251885671,-0.00021116568387413714
98091,33.000258782863412,500,fixed_6h_matrix,0.006203008315588036,full_PSD,1.4658719044193211,1.4658719044193211,0,-0.0021602509251885671,-0.0021602509251885671,0
98091,33.000258782863412,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.3472007843784277,1.3455319132585792,0.0012403058622421268,-0.0009375325771034948,-0.0019211028201808755,0.00098357024307738072
98091,33.000258782863412,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.3454242792128372,1.3455319132585792,7.9993677356431583e-05,-0.0020260574464650016,-0.0019211028201808755,-0.00010495462628412611
98091,33.000258782863412,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.3058617732973496,1.3455319132585792,0.029482868128454364,0.052370750437013225,-0.0019211028201808755,0.0542918532571941
98091,33.000258782863412,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.344999748660179,1.3455319132585792,0.00039550499929164485,-0.00210578563963848,-0.0019211028201808755,-0.00018468281945760445
98091,33.000258782863412,550,fixed_6h_matrix,0.006203008315588036,full_PSD,1.3455319132585792,1.3455319132585792,0,-0.0019211028201808755,-0.0019211028201808755,0
98091,33.000258782863412,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.244912940237096,1.2434769310336888,0.0011548338112017901,-0.00086023610060870226,-0.0017141136026899151,0.00085387750208121282
98091,33.000258782863412,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.2433837351927326,1.2434769310336888,7.4947784418297786e-05,-0.0018050410813006401,-0.0017141136026899151,-9.0927478610725032e-05
98091,33.000258782863412,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.2075304442171639,1.2434769310336888,0.028908044789092292,0.046240566552379736,-0.0017141136026899151,0.047954680155069651
98091,33.000258782863412,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,1.2430187907058272,1.2434769310336888,0.0003684349234213581,-0.0018768004020106588,-0.0017141136026899151,-0.0001626867993207437
98091,33.000258782863412,600,fixed_6h_matrix,0.006203008315588036,full_PSD,1.2434769310336888,1.2434769310336888,0,-0.0017141136026899151,-0.0017141136026899151,0
98091,33.000258782863412,300,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,2.2828590362904468,2.2783556048139664,0.0019766148299962968,-0.0056867086053919991,-0.0081164121343388906,0.0024297035289468916
98091,33.000258782863412,300,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,2.2780803933438207,2.2783556048139664,0.00012079390485143947,-0.0083832480361523132,-0.0081164121343388906,-0.00026683590181342254
98091,33.000258782863412,300,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,2.2032026045095852,2.2783556048139664,0.032985632333069295,0.11779729114221471,-0.0081164121343388906,0.1259137032765536
98091,33.000258782863412,300,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,2.2769279959079327,2.2783556048139664,0.00062659617445900398,-0.0085025854630811359,-0.0081164121343388906,-0.0003861733287422453
98091,33.000258782863412,300,pf_time_varying_matrix,0.006330344433684929,full_PSD,2.2783556048139664,2.2783556048139664,0,-0.0081164121343388906,-0.0081164121343388906,0
98091,33.000258782863412,350,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,2.0035858618536548,2.000052632952718,0.0017665679606244677,-0.0048358291270718112,-0.0067954264144836074,0.0019595972874117962
98091,33.000258782863412,350,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.9998333007978617,2.000052632952718,0.00010966319147934171,-0.0070084656145257274,-0.0067954264144836074,-0.00021303920004211996
98091,33.000258782863412,350,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.9356247780735747,2.000052632952718,0.032213079704821131,0.095337065242474317,-0.0067954264144836074,0.10213249165695792
98091,33.000258782863412,350,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.9989302887990132,2.000052632952718,0.00056115730916929602,-0.0071251062974910795,-0.0067954264144836074,-0.00032967988300747209
98091,33.000258782863412,350,pf_time_varying_matrix,0.006330344433684929,full_PSD,2.000052632952718,2.000052632952718,0,-0.0067954264144836074,-0.0067954264144836074,0
98091,33.000258782863412,400,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,1.7852071618672321,1.7823601245548408,0.0015973412292884929,-0.0041220624596747246,-0.0057342253821208722,0.0016121629224461476
98091,33.000258782863412,400,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.7821811705467361,1.7823601245548408,0.00010040283421928735,-0.005908278598147465,-0.0057342253821208722,-0.00017405321602659285
98091,33.000258782863412,400,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.7262523211601017,1.7823601245548408,0.031479498795874639,0.07922330474120054,-0.0057342253821208722,0.084957530123321412
98091,33.000258782863412,400,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.7814544312790161,1.7823601245548408,0.00050814269425539693,-0.0060164816845755809,-0.0057342253821208722,-0.00028225630245470867
98091,33.000258782863412,400,pf_time_varying_matrix,0.006330344433684929,full_PSD,1.7823601245548408,1.7823601245548408,0,-0.0057342253821208722,-0.0057342253821208722,0
98091,33.000258782863412,450,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,1.609787550181599,1.6074439738446986,0.0014579521121940095,-0.0035367574801794532,-0.0048855059727650474,0.0013487484925855941
98091,33.000258782863412,450,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.6072951555379495,1.6074439738446986,9.2580711471467757e-05,-0.0050303998594163346,-0.0048855059727650474,-0.00014489388665128722
98091,33.000258782863412,450,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.5579558386200214,1.6074439738446986,0.030786849202781887,0.067199708844301487,-0.0048855059727650474,0.072085214817066534
98091,33.000258782863412,450,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.606697638495503,1.6074439738446986,0.00046429944765699534,-0.0051287068271776981,-0.0048855059727650474,-0.00024320085441265071
98091,33.000258782863412,450,pf_time_varying_matrix,0.006330344433684929,full_PSD,1.6074439738446986,1.6074439738446986,0,-0.0048855059727650474,-0.0048855059727650474,0
98091,33.000258782863412,500,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,1.4657923609656212,1.4638292464522715,0.0013410816310081399,-0.0030583454135775234,-0.0042029088922381774,0.001144563478660654
98091,33.000258782863412,500,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.4637035216920773,1.4638292464522715,8.5887585931856771e-05,-0.0043254203270488567,-0.0042029088922381774,-0.00012251143481067928
98091,33.000258782863412,500,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.4197175336935237,1.4638292464522715,0.030134466069493226,0.057945972752115438,-0.0042029088922381774,0.062148881644353615
98091,33.000258782863412,500,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.4632035648391588,1.4638292464522715,0.00042742800407159158,-0.0044140230871467789,-0.0042029088922381774,-0.0002111141949086015
98091,33.000258782863412,500,pf_time_varying_matrix,0.006330344433684929,full_PSD,1.4638292464522715,1.4638292464522715,0,-0.0042029088922381774,-0.0042029088922381774,0
98091,33.000258782863412,550,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,1.3454726609081604,1.3438041328157262,0.0012416453050624991,-0.0026656560473707902,-0.0036488832630339196,0.00098322721566312943
98091,33.000258782863412,550,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.3436964988610882,1.3438041328157262,8.0096460495657164e-05,-0.0037538377982140325,-0.0036488832630339196,-0.00010495453518011288
98091,33.000258782863412,550,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.3041344900271836,1.3438041328157262,0.029520405407163906,0.0506434671668472,-0.0036488832630339196,0.05429235042988112
98091,33.000258782863412,550,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.3432720082166671,1.3438041328157262,0.00039598374946508421,-0.0038335260831503515,-0.0036488832630339196,-0.00018464282011643185
98091,33.000258782863412,550,pf_time_varying_matrix,0.006330344433684929,full_PSD,1.3438041328157262,1.3438041328157262,0,-0.0036488832630339196,-0.0036488832630339196,0
98091,33.000258782863412,600,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R,1.2434321524122836,1.241996413451381,0.0011559928397158348,-0.0023410239254211263,-0.0031946311849977427,0.00085360725957661643
98091,33.000258782863412,600,pf_time_varying_matrix,0.006330344433684929,Nv_plus_mean_R_plus_CV_lognormal,1.2419032176757994,1.241996413451381,7.5037073032009239e-05,-0.0032855585982338731,-0.0031946311849977427,-9.0927413236130405e-05
98091,33.000258782863412,600,pf_time_varying_matrix,0.006330344433684929,Sv_geometric_limit,1.2060503318963547,1.241996413451381,0.028942178226695387,0.04476045423157049,-0.0031946311849977427,0.047955085416568233
98091,33.000258782863412,600,pf_time_varying_matrix,0.006330344433684929,Sv_plus_M6,1.2415383048181796,1.241996413451381,0.00036884859588954514,-0.0033572862896582567,-0.0031946311849977427,-0.00016265510466051403
98091,33.000258782863412,600,pf_time_varying_matrix,0.006330344433684929,full_PSD,1.241996413451381,1.241996413451381,0,-0.0031946311849977427,-0.0031946311849977427,0
101724,34.000268367413909,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2884982982310671,2.2832306026289459,0.0023071237728050087,-4.7446664771744196e-05,-0.0032414143193593148,0.0031939676545875706
101724,34.000268367413909,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.2828685531294441,2.2832306026289459,0.00015856895886247099,-0.0035950882505288995,-0.0032414143193593148,-0.00035367393116958468
101724,34.000268367413909,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.2083264047818529,2.2832306026289459,0.032806234184513471,0.12292109141448249,-0.0032414143193593148,0.1261625057338418
101724,34.000268367413909,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2816553961208692,2.2832306026289459,0.00068990250317380411,-0.0037751852501446415,-0.0032414143193593148,-0.00053377093078532667
101724,34.000268367413909,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2832306026289459,2.2832306026289459,0,-0.0032414143193593148,-0.0032414143193593148,0
101724,34.000268367413909,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0079671449161696,2.0038355415105169,0.0020618475518895158,-0.00045454606455708202,-0.00301251785668466,0.002557971792127578
101724,34.000268367413909,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0035467310268271,2.0038355415105169,0.00014412883577864582,-0.0032950353855603076,-0.00301251785668466,-0.00028251752887564763
101724,34.000268367413909,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.9396150203984888,2.0038355415105169,0.032048798307878046,0.09932730756738839,-0.00301251785668466,0.10233982542407305
101724,34.000268367413909,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0025974395721686,2.0038355415105169,0.00061786604374477875,-0.0034579555243356985,-0.00301251785668466,-0.00044543766765103854
101724,34.000268367413909,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0038355415105169,2.0038355415105169,0,-0.00301251785668466,-0.00301251785668466,0
101724,34.000268367413909,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7887092868541443,1.7853808717980417,0.0018642605108402321,-0.00061993747276245514,-0.002713478138919978,0.0020935406661575229
101724,34.000268367413909,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7851450534596567,1.7853808717980417,0.00013208293093649556,-0.0029443956852268638,-0.002713478138919978,-0.00023091754630688577
